"ID","question","correct_answer","model_output"
"1183","is coronary artery anomalous origin left from pulmonary artery present?","no","no"
"1184","where is this part in the figure?","endocrine system","right"
"1185","what is present?","endocrine","hematologic"
"1186","what does this image show?","well circumscribed papillary lesion see for high mag","lymph node"
"1187","does this image show well circumscribed papillary lesion see for high mag?","yes","yes"
"1188","does cytomegalovirus show well circumscribed papillary lesion see for high mag?","no","no"
"1189","what is present?","endocrine","lymphoid"
"1190","is endocrine present?","yes","yes"
"1191","is tuberculosis present?","no","yes"
"1192","how are the organisms?","somewhat variable in size","fungus"
"1193","what is present?","pituitary","lymphoid"
"1194","is pituitary present?","yes","yes"
"1195","is abdomen present?","no","no"
"1196","what is present?","adenoma","lymphoid"
"1197","is adenoma present?","yes","yes"
"1198","is this photo of infant from head to toe present?","no","yes"
"1199","where is this part in the figure?","endocrine system","right"
"1200","what see for high mag?","well circumscribed papillary lesion","lymphoid"
"1201","what does well circumscribed papillary lesion see?","for high mag","malignant melanoma"
"1202","what is present?","endocrine","lymphoid"
"1203","are the organisms somewhat variable in size?","yes","yes"
"1204","what is present?","pituitary","lymphoid"
"1205","what is present?","adenoma","lymphoid"
"1206","how does well circumscribed papillary lesion see for mag?","high","100x"
"1207","what is present?","endocrine","liver"
"1208","is endocrine present?","yes","yes"
"1209","is metastatic carcinoma prostate present?","no","yes"
"1210","what is present?","pituitary","liver"
"1211","is pituitary present?","yes","no"
"1212","is marked present?","no","yes"
"1213","what is present?","eosinophilic adenoma","liver"
"1214","are the areas of white chalky deposits somewhat variable in size?","no","yes"
"1215","is eosinophilic adenoma present?","yes","no"
"1216","is abdomen present?","no","no"
"1217","where is this part in the figure?","endocrine system","right"
"1218","what is present?","endocrine","liver"
"1219","what is present?","pituitary","liver"
"1220","what is present?","eosinophilic adenoma","liver"
"1221","what does this image show?","wide fetal zone 2 days old","hemorrhagic infarction"
"1222","does this image show wide fetal zone 2 days old?","yes","yes"
"1223","does quite good liver show wide fetal zone 2 days old?","no","yes"
"1224","what is present?","endocrine","hematologic"
"1225","how is homogeneous or diffuse staining of nuclei?","common","yes"
"1226","what is caused by intracapillary leukocytes and proliferation of intrinsic glomerular cells?","glomerular hypercellularity","glomerulonephritis"
"1227","is endocrine present?","yes","yes"
"1228","is capillary present?","no","yes"
"1229","what is present?","adrenal","hematologic"
"1230","is adrenal present?","yes","yes"
"1231","is slide present?","no","yes"
"1232","what is present?","normal newborn","lymphoid"
"1233","is normal newborn present?","yes","yes"
"1234","is artery present?","no","yes"
"1235","where is this part in the figure?","endocrine system","right"
"1236","what is present?","endocrine","lymphoid"
"1237","what is glomerular hypercellularity caused by?","intracapillary leukocytes and proliferation of intrinsic glomerular cells","systemic lupus erythematosus"
"1238","what is present?","adrenal","lymphoid"
"1239","what is present?","normal newborn","lymphoid"
"1240","what does this image show?","carotid artery in region of pituitary with tumor cells in soft tissue","lung"
"1241","does this image show carotid artery in region of pituitary with tumor cells in soft tissue?","yes","yes"
"1242","does lateral view show carotid artery in region of pituitary with tumor cells in soft tissue?","no","yes"
"1243","what is present?","endocrine","gastrointestinal"
"1244","is endocrine present?","yes","yes"
"1245","is aorta present?","no","yes"
"1246","what is present?","malignant adenoma","gastrointestinal"
"1247","is malignant adenoma present?","yes","yes"
"1248","is glomerular hypercellularity caused by intracapillary leukocytes and proliferation of intrinsic glomerular cells?","yes","yes"
"1249","is cachexia present?","no","yes"
"1250","where is this part in the figure?","endocrine system","right"
"1251","what is present?","endocrine","gastrointestinal"
"1252","what is present?","malignant adenoma","gastrointestinal"
"1253","what does this image show?","typical cells","hemorrhagic infarct"
"1254","does this image show typical cells?","yes","yes"
"1255","does atherosclerosis show typical cells?","no","no"
"1256","what is present?","endocrine","hematologic"
"1257","is endocrine present?","yes","yes"
"1258","is carcinomatosis endometrium primary present?","no","yes"
"1259","is microscopic view of breast carcinoma caused by intracapillary leukocytes and proliferation of intrinsic glomerular cells?","no","yes"
"1260","what is present?","adrenal","hematologic"
"1261","is adrenal present?","yes","yes"
"1262","is outside adrenal capsule section present?","no","yes"
"1263","what is present?","cytomegaly","hematologic"
"1264","is cytomegaly present?","yes","yes"
"1265","is metastatic carcinoma oat cell present?","no","yes"
"1266","where is this part in the figure?","endocrine system","right"
"1267","what is present?","endocrine","hematologic"
"1268","what is present?","adrenal","hematologic"
"1269","what is present?","cytomegaly","hematologic"
"1270","what are in the tubules?","the red blood cell casts","lymphocytes"
"1271","what does this image show?","typical severe hashimotos no thyroid tissue recognizable","hematologic"
"1272","does this image show typical severe hashimotos no thyroid tissue recognizable?","yes","yes"
"1273","does carcinoma show typical severe hashimotos no thyroid tissue recognizable?","no","no"
"1274","what is present?","endocrine","hematologic"
"1275","is endocrine present?","yes","yes"
"1276","is beckwith-wiedemann syndrome present?","no","no"
"1277","what is present?","autoimmune thyroiditis","hematologic"
"1278","is autoimmune thyroiditis present?","yes","yes"
"1279","is aorta present?","no","no"
"1280","where is this part in the figure?","endocrine system","right"
"1281","where are the red blood cell casts?","in the tubules","liver"
"1282","what is present?","endocrine","hematologic"
"1283","what is present?","autoimmune thyroiditis","hematologic"
"1284","what does this image show?","x-ray sella","head"
"1285","does this image show x-ray sella?","yes","yes"
"1286","does papillary adenoma show x-ray sella?","no","yes"
"1287","what is present?","endocrine","head"
"1288","is endocrine present?","yes","yes"
"1289","is pus in test tube present?","no","no"
"1290","what is present?","pituitary","head"
"1291","is pituitary present?","yes","yes"
"1292","are the red blood cell casts in the tubules?","yes","yes"
"1293","is glomerulosa present?","no","no"
"1294","what is present?","chromophobe adenoma","head"
"1295","is chromophobe adenoma present?","yes","no"
"1296","is hemochromatosis present?","no","no"
"1297","where does this x-ray been taken?","endocrine system","head"
"1298","what is present?","endocrine","head"
"1299","what is present?","pituitary","head"
"1300","what is present?","chromophobe adenoma","head"
"1301","what has polycystic disease?","no","right kidney"
"1302","what does child have?","child","arthritis"
"1303","are reversibly injured myocardium in the tubules?","no","no"
"1304","does child have polycystic disease?","yes","no"
"1305","does opened muscle have polycystic disease?","no","no"
"1306","what does this image show?","child has polycystic disease","a normal finger"
"1307","does this image show child has polycystic disease?","yes","no"
"1308","does pituitary show child has polycystic disease?","no","no"
"1309","what are present?","extremities","skin"
"1310","are extremities present?","yes","yes"
"1311","are view looking down on heads present?","no","no"
"1312","what is present?","hand","skin"
"1313","is hand present?","yes","yes"
"1314","what is highly variable?","gross appearance of leukoplakia","the size"
"1315","is focal hemorrhagic infarction well shown present?","no","yes"
"1316","how many digits and syndactyly is present?","six","4 2"
"1317","what is present?","six digits and syndactyly","skin"
"1318","is six digits and syndactyly present?","six","yes"
"1319","is electron micrographs demonstrating fiber present?","yes","no"
"1320","what has polycystic disease?","child","right kidney"
"1321","what does child have?","polycystic disease","arthritis"
"1322","what are present?","extremities","skin"
"1323","what is present?","hand","skin"
"1324","what is present?","six digits and syndactyly","skin"
"1325","is the gross appearance of leukoplakia highly variable?","yes","yes"
"1326","how does child have disease?","polycystic","showed to have kidney disease"
"1327","what shows well shown simian crease?","no","hand"
"1328","does this image show well shown simian crease?","this","yes"
"1329","does atrophy show well shown simian crease?","yes","no"
"1330","what are present?","no","skin"
"1331","are extremities present?","extremities","yes"
"1332","are liver with tuberculoid granuloma in glissons present?","yes","no"
"1333","what is present?","no","hand"
"1334","is hand present?","hand","yes"
"1335","is hemochromatosis present?","yes","no"
"1336","is homogeneous or diffuse staining of nuclei typical of antibodies reactive with dsdna, nucleosomes, and histones?","yes","yes"
"1337","is the wall of the artery highly variable?","no","yes"
"1338","what are present?","extremities","skin"
"1339","what is present?","hand","hand"
"1340","what shows close-up supernumerary digit?","no","hand"
"1341","does this image show close-up supernumerary digit?","this","yes"
"1342","does endocrine show close-up supernumerary digit?","yes","yes"
"1343","what are present?","no","hand"
"1344","are extremities present?","extremities","yes"
"1345","are skin over back a buttocks present?","yes","no"
"1346","what is present?","no","hand"
"1347","is hand present?","hand","yes"
"1348","what is smooth with well-demarcated borders and minimal elevation in this example?","the lesion","lymph node"
"1349","is very good example present?","yes","yes"
"1350","what are present?","extremities","hand"
"1351","what is present?","hand","hand"
"1352","what indicated?","source","skin"
"1353","is source indicated?","yes","no"
"1354","is acute lymphocytic leukemia indicated?","no","no"
"1355","what does this image show?","source indicated","skin"
"1356","does this image show source indicated?","yes","no"
"1357","does vasculature show source indicated?","no","no"
"1358","what is a simian crease suspect?","previous slide from this case","the hand"
"1359","how is the lesion in this example?","smooth with well-demarcated borders and minimal elevation","well differentiated"
"1360","what is previous slide from this case suspect?","a simian crease","scleroderma"
"1361","is previous slide from this case a simian crease suspect?","yes","yes"
"1362","is lateral view a simian crease suspect?","no","yes"
"1363","what was taken from another case to illustrate the difference?","this","the skin"
"1364","what was this taken from to illustrate the difference?","taken another case","skin"
"1365","was this taken from another case to illustrate the difference?","yes","no"
"1366","was atrophy taken from another case to illustrate the difference?","no","no"
"1367","what are present?","extremities","skin"
"1368","are extremities present?","yes","yes"
"1369","are six digits and syndactyly present?","no","yes"
"1370","is the lesion smooth with well-demarcated borders and minimal elevation in this example?","yes","yes"
"1371","what is present?","hand","skin"
"1372","is hand present?","yes","yes"
"1373","is malignant lymphoma present?","no","no"
"1374","what is present?","palmar crease normal","skin"
"1375","is palmar crease normal present?","yes","yes"
"1376","is embryo-fetus present?","no","yes"
"1377","what is a simian crease suspect?","previous slide from this case","the hand"
"1378","what is previous slide from this case suspect?","a simian crease","scleroderma"
"1379","what indicated?","source","skin"
"1380","what was taken from another case to illustrate the difference?","this","the skin"
"1381","is the green probe smooth with well-demarcated borders and minimal elevation in this example?","no","yes"
"1382","what was this taken from to illustrate the difference?","taken another case","skin"
"1383","what are present?","extremities","skin"
"1384","what is present?","hand","skin"
"1385","what is present?","palmar crease normal","skin"
"1386","how is previous slide from this case a crease suspect?","simian","yes"
"1387","what does this image show?","foot of infant with gangrenous tips of all toes case of sepsis with dic","foot"
"1388","how does this image show foot of infant?","with gangrenous tips all toes case sepsis with dic","infant"
"1389","does this image show foot of infant with gangrenous tips of all toes case of sepsis with dic?","yes","yes"
"1390","does chronic ischemia show foot of infant with gangrenous tips of all toes case of sepsis with dic?","no","yes"
"1391","what are present?","extremities","foot"
"1392","what is characterized by nuclear and cellular pleomorphism and loss of normal maturation?","dysplasia","lymphoma"
"1393","are extremities present?","yes","yes"
"1394","are x-ray intramyocardial arteries present?","no","no"
"1395","what is present?","gangrene","foot"
"1396","is gangrene present?","yes","yes"
"1397","is this image present?","no","yes"
"1398","what are present?","extremities","foot"
"1399","what is present?","gangrene","foot"
"1400","how many toes does this image show view from dorsum of foot which has at least?","9","10"
"1401","what does this image show?","view from dorsum of foot which has at least 9 toes","a large tumor"
"1402","does this image show view from dorsum of foot which has at least 9 toes?","yes","yes"
"1403","what is dysplasia characterized by?","nuclear and cellular pleomorphism and loss of normal maturation","abnormal cell growth"
"1404","does endocrine show view from dorsum of foot which has at least 9 toes?","no","no"
"1405","what are present?","extremities","skin"
"1406","are extremities present?","yes","yes"
"1407","are view looking down on heads present?","no","no"
"1408","what is present?","supernumerary digits","foot"
"1409","is supernumerary digits present?","yes","yes"
"1410","is six digits present?","no","yes"
"1411","what are present?","extremities","skin"
"1412","what is present?","supernumerary digits","foot"
"1413","why does this image show obvious gangrenous necrosis?","due to shock or embolism postoperative cardiac surgery","this image shows obvious gangrenous necrosis"
"1414","how is histologic appearance of leukoplakia showing dysplasia characterized?","by nuclear and cellular pleomorphism and loss of normal maturation","by focal areas of hyperplasia with irregular nuclear atypia and mitotic figures"
"1415","what does this image show?","obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery","hand"
"1416","does this image show obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery?","yes","yes"
"1417","does normal immature infant show obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery?","no","no"
"1418","what are present?","extremities","skin"
"1419","are extremities present?","yes","yes"
"1420","are x-ray intramyocardial arteries present?","no","no"
"1421","what is present?","hand","hand"
"1422","is hand present?","yes","yes"
"1423","is cachexia present?","no","yes"
"1424","what is present?","gangrene fingers","hand"
"1425","is histologic appearance of leukoplakia showing dysplasia characterized by nuclear and cellular pleomorphism and loss of normal maturation?","yes","yes"
"1426","is gangrene fingers present?","yes","yes"
"1427","is skin over back a buttocks present?","no","no"
"1428","what are present?","extremities","skin"
"1429","what is present?","hand","hand"
"1430","what is present?","gangrene fingers","hand"
"1431","what does this image show?","ok but not close enough petechiae","skin"
"1432","does this image show ok but not close enough petechiae?","yes","yes"
"1433","what are present?","extremities","skin"
"1434","are extremities present?","yes","yes"
"1435","what is present?","leg","skin"
"1436","is the placenta characterized by nuclear and cellular pleomorphism and loss of normal maturation?","no","yes"
"1437","is leg present?","yes","yes"
"1438","what are present?","extremities","skin"
"1439","what is present?","leg","skin"
"1440","what does this image show?","excellent example gangrene first","hand"
"1441","does this image show excellent example gangrene first?","yes","yes"
"1442","what are present?","extremities","hand"
"1443","are extremities present?","yes","yes"
"1444","what are present?","extremities","hand"
"1445","what does this image show?","well demarcated gangrene third and fourth toes","skin"
"1446","does this image show well demarcated gangrene third and fourth toes?","yes","yes"
"1447","are the photomicrographs typical of antibodies reactive with dsdna, nucleosomes, and histones?","no","yes"
"1448","what are seen on the left?","the normal gland acini","lymph nodes"
"1449","what are present?","extremities","hand"
"1450","are extremities present?","yes","yes"
"1451","what are present?","extremities","hand"
"1452","what does this image show?","excellent great toe lesion","a large ulceration of the foot"
"1453","does this image show excellent great toe lesion?","yes","yes"
"1454","does marfans syndrome show excellent great toe lesion?","no","yes"
"1455","what are present?","extremities","skin"
"1456","are extremities present?","yes","yes"
"1457","are hours present?","no","yes"
"1458","what is present?","gangrene","foot"
"1459","where are the normal gland acini seen?","on the left","on the right"
"1460","is gangrene present?","yes","yes"
"1461","is metastatic carcinoma prostate present?","no","yes"
"1462","what are present?","extremities","skin"
"1463","what is present?","gangrene","foot"
"1464","what said to be due to embolism?","excellent gangrenous necrosis of fingers","skin"
"1465","why is excellent gangrenous necrosis of fingers said to be?","due embolism","due to poor circulation"
"1466","what is excellent gangrenous necrosis of fingers said?","to be due to embolism","this"
"1467","is excellent gangrenous necrosis of fingers said to be due to embolism?","yes","yes"
"1468","is digits said to be due to embolism?","no","yes"
"1469","why does this image show excellent gangrenous necrosis of fingers said to be?","due embolism","due to sepsis"
"1470","are the normal gland acini seen on the left?","yes","yes"
"1471","what does this image show?","excellent gangrenous necrosis of fingers said to be due to embolism","skin"
"1472","does this image show excellent gangrenous necrosis of fingers said to be due to embolism?","yes","yes"
"1473","does this section show excellent gangrenous necrosis of fingers said to be due to embolism?","no","yes"
"1474","what are present?","extremities","skin"
"1475","are extremities present?","yes","yes"
"1476","are cells present?","no","yes"
"1477","what said to be due to embolism?","excellent gangrenous necrosis of fingers","skin"
"1478","what are present?","extremities","skin"
"1479","how is excellent gangrenous necrosis of fingers said to be to embolism?","due","excellent gangrenous necrosis of fingers is said to be to embolism"
"1480","what does this image show?","close-up view of gangrene","skin"
"1481","are the lower lobe seen on the left?","no","yes"
"1482","does this image show close-up view of gangrene?","yes","yes"
"1483","does atherosclerosis show close-up view of gangrene?","no","yes"
"1484","what are present?","extremities","skin"
"1485","are extremities present?","yes","yes"
"1486","are renal polycystic disease legs present?","no","no"
"1487","what is present?","feet","skin"
"1488","is feet present?","yes","yes"
"1489","is six digits present?","no","yes"
"1490","what are present?","extremities","skin"
"1491","what is present?","feet","skin"
"1492","does endoscopic view of a longitudinally-oriented mallory-weiss tear?","yes","yes"
"1493","how many toes does this image show excellent example of gangrene of the first?","four","three"
"1494","what does this image show?","excellent example of gangrene of the first four toes","skin"
"1495","does this image show excellent example of gangrene of the first four toes?","yes","yes"
"1496","does omentum show excellent example of gangrene of the first four toes?","no","yes"
"1497","what are present?","extremities","skin"
"1498","are extremities present?","yes","yes"
"1499","are feet present?","no","yes"
"1500","what are present?","extremities","skin"
"1501","what requires dark room to see subtle distal phalangeal cyanosis?","case of dic not bad photo","yes"
"1502","what does case of dic not bad photo require?","dark room to see subtle distal phalangeal cyanosis","no"
"1503","does the palisade of cartilage tear?","no","no"
"1504","does case of dic not bad photo require dark room to see subtle distal phalangeal cyanosis?","yes","yes"
"1505","does pus in test tube require dark room to see subtle distal phalangeal cyanosis?","no","no"
"1506","what does this image show?","case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis","hand"
"1507","does this image show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?","yes","yes"
"1508","does metastatic carcinoma lung show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?","no","yes"
"1509","what are present?","extremities","hand"
"1510","are extremities present?","yes","yes"
"1511","are hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?","no","no"
"1512","what is present?","hand","hand"
"1513","is hand present?","yes","yes"
"1514","what is found in the mid-esophagus, where it commonly causes strictures?","squamous cell carcinoma","the esophageal varices"
"1515","is parathyroid present?","no","no"
"1516","what is present?","acrocyanosis","hand"
"1517","is acrocyanosis present?","yes","yes"
"1518","is lymphoma present?","no","no"
"1519","what requires dark room to see subtle distal phalangeal cyanosis?","case of dic not bad photo","yes"
"1520","what are present?","extremities","hand"
"1521","what is present?","hand","hand"
"1522","what is present?","acrocyanosis","hand"
"1523","how does case of dic not bad photo require room to see subtle distal phalangeal cyanosis?","dark","not bad photo requires room to see subtle distal phalangeal cyanosis."
"1524","how does case of dic not bad photo require dark room to see distal phalangeal cyanosis?","subtle","showed"
"1525","where is squamous cell carcinoma found?","in the mid-esophagus","in the lung"
"1526","how does case of dic not bad photo require dark room to see subtle phalangeal cyanosis?","distal","showed"
"1527","what does this image show?","toes","skin"
"1528","does this image show toes, dry gangrene?","yes","yes"
"1529","does previous slide from this case show toes, dry gangrene?","no","yes"
"1530","what are present?","extremities","hand"
"1531","are extremities present?","yes","yes"
"1532","are section of both kidneys and adrenals present?","no","no"
"1533","what are present?","extremities","hand"
"1534","what does this image show?","disseminated intravascular coagulation dic","lung"
"1535","does this image show disseminated intravascular coagulation dic?","yes","yes"
"1536","is squamous cell carcinoma found in the mid-esophagus, where it commonly causes strictures?","yes","yes"
"1537","does child show disseminated intravascular coagulation dic?","no","no"
"1538","what is present?","eye","breast"
"1539","is eye present?","yes","no"
"1540","is mucoepidermoid carcinoma present?","no","yes"
"1541","what is present?","eye","breast"
"1542","what does this image show?","disseminated intravascular coagulation dic","lung"
"1543","does this image show disseminated intravascular coagulation dic?","yes","yes"
"1544","does lymphangiomatosis generalized show disseminated intravascular coagulation dic?","no","no"
"1545","what is present?","eye","gastrointestinal"
"1546","is eye present?","yes","yes"
"1547","is cd15 found in the mid-esophagus, where it commonly causes strictures?","no","yes"
"1548","is this photo of infant from head to toe present?","no","yes"
"1549","what is present?","eye","gastrointestinal"
"1550","what does this image show?","uterus","uterus"
"1551","does this image show uterus, fallopian tubes, ovaries ; normal?","yes","yes"
"1552","does chronic ischemia show uterus, fallopian tubes, ovaries ; normal?","no","no"
"1553","where does this part belong to?","female reproductive system","female reproductive system"
"1554","what does this image show?","uterus","heart"
"1555","does this image show uterus, leiomyoma?","yes","yes"
"1556","does muscle atrophy show uterus, leiomyoma?","no","yes"
"1557","where does this part belong to?","female reproductive system","heart"
"1558","are skin stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and common in sle?","no","no"
"1559","what is limited to the mucosa?","disease","the ulceration"
"1560","what does this image show?","uterus","ovary"
"1561","does this image show uterus, leiomyoma?","yes","yes"
"1562","does cardiovascular show uterus, leiomyoma?","no","yes"
"1563","where does this part belong to?","female reproductive system","ovary"
"1564","what does this image show?","nicely shown large neoplasm with fish flesh cerebriform appearance","ovary"
"1565","does this image show nicely shown large neoplasm with fish flesh cerebriform appearance?","yes","yes"
"1566","does 70yof show nicely shown large neoplasm with fish flesh cerebriform appearance?","no","yes"
"1567","what is present?","female reproductive","breast"
"1568","is female reproductive present?","yes","yes"
"1569","is leiomyomas present?","no","yes"
"1570","what is disease limited to?","the mucosa","pancreas"
"1571","what is present?","uterus","breast"
"1572","is uterus present?","yes","yes"
"1573","is surface present?","no","yes"
"1574","what is present?","leiomyosarcoma","breast"
"1575","is leiomyosarcoma present?","yes","yes"
"1576","is heart present?","no","yes"
"1577","where does this part belong to?","female reproductive system","gastrointestinal"
"1578","what is present?","female reproductive","breast"
"1579","what is present?","uterus","breast"
"1580","what is present?","leiomyosarcoma","breast"
"1581","is disease limited to the mucosa?","yes","no"
"1582","what does this image show?","fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old","abdominal aorta aneurysm"
"1583","does this image show fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old?","yes","yes"
"1584","what is present?","female reproductive","heart"
"1585","is female reproductive present?","yes","yes"
"1586","what is present?","ovary","heart"
"1587","is ovary present?","yes","yes"
"1588","what is present?","theca luteum cysts in newborn","heart"
"1589","is theca luteum cysts in newborn present?","yes","yes"
"1590","where does this belong to?","female reproductive system","abdomen"
"1591","what is present?","female reproductive","heart"
"1592","is masson trichrome limited to the mucosa?","no","no"
"1593","what is present?","ovary","heart"
"1594","what is present?","theca luteum cysts in newborn","heart"
"1595","what does this image show?","saggital section which is a very good illustration of lesion","uterus"
"1596","does this image show saggital section which is a very good illustration of this lesion?","yes","yes"
"1597","does spina bifida show saggital section which is a very good illustration of this lesion?","no","yes"
"1598","what is present?","female reproductive","uterus"
"1599","is female reproductive present?","yes","yes"
"1600","is gout present?","no","no"
"1601","what is present?","placenta","uterus"
"1602","is placenta present?","yes","yes"
"1603","what shows that disease is limited to the mucosa?","the full-thickness histologic section","this"
"1604","is glomerulosa present?","no","yes"
"1605","what is present?","abruption","uterus"
"1606","is abruption present?","yes","yes"
"1607","is palmar crease normal present?","no","no"
"1608","where does this belong to?","female reproductive system","gynecology"
"1609","what is present?","female reproductive","uterus"
"1610","what is present?","placenta","uterus"
"1611","what is present?","abruption","uterus"
"1612","how many arteries does this image show cross sections showing apparently and two veins?","four","two"
"1613","how many veins does this image show cross sections showing apparently four arteries and?","two","two"
"1614","what does this full-thickness histologic section show?","disease is limited to the mucosa","a. acute inflammation with focal necrosis of the submucosal layer b. acute inflammation with focal necrosis of the submucosal layer"
"1615","what does this image show?","cross sections showing apparently four arteries and two veins","oral"
"1616","does this image show cross sections showing apparently four arteries and two veins?","yes","yes"
"1617","does adenocarcinoma show cross sections showing apparently four arteries and two veins?","no","no"
"1618","what is present?","female reproductive","eyes"
"1619","is female reproductive present?","yes","yes"
"1620","is acute lymphocytic leukemia present?","no","no"
"1621","what is present?","umbilical cord","eyes"
"1622","is umbilical cord present?","yes","no"
"1623","is hemochromatosis present?","no","no"
"1624","what is present?","siamese twins","eyes"
"1625","does this full-thickness histologic section show that disease is limited to the mucosa?","yes","yes"
"1626","is siamese twins present?","yes","yes"
"1627","is intraductal lesions present?","no","yes"
"1628","where does this belong to?","female reproductive system","oral"
"1629","what is present?","female reproductive","eyes"
"1630","what is present?","umbilical cord","eyes"
"1631","what is present?","siamese twins","eyes"
"1632","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","this"
"1633","did ml not mention?","no","yes"
"1634","what does this image show?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison not sure of diagnosis but sure looks like on autopsy diagnoses did not mention","heart"
"1635","what is present?","female reproductive","heart"
"1636","does this section show that disease is limited to the mucosa?","no","yes"
"1637","is female reproductive present?","yes","yes"
"1638","what is present?","ovary","heart"
"1639","is ovary present?","yes","yes"
"1640","what is present?","cyst","heart"
"1641","is cyst present?","yes","yes"
"1642","where does this belong to?","female reproductive system","cardiovascular"
"1643","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","this"
"1644","what is present?","female reproductive","heart"
"1645","what is present?","ovary","heart"
"1646","what is present?","cyst","heart"
"1647","how many tubular adenomas are present in this single microscopic field?","three","one"
"1648","when does this image show 18 hours?","after cesarean section","after death"
"1649","what does this image show?","18 hours after cesarean section","uterus"
"1650","does this image show 18 hours after cesarean section?","yes","yes"
"1651","what is present?","female reproductive","breast"
"1652","is female reproductive present?","yes","yes"
"1653","what is present?","uterus","breast"
"1654","is uterus present?","yes","yes"
"1655","what is present?","postpartum","breast"
"1656","is postpartum present?","yes","yes"
"1657","where does this belong to?","female reproductive system","female reproductive system"
"1658","what are present in this single microscopic field?","three tubular adenomas","epithelial cells"
"1659","what is present?","female reproductive","breast"
"1660","what is present?","uterus","breast"
"1661","what is present?","postpartum","breast"
"1662","when does this image show close-up view of endometrial surface 18 hours?","after a cesarean section","after abortion"
"1663","what does this image show?","close-up view of endometrial surface 18 hours after a cesarean section","heart"
"1664","does this image show close-up view of endometrial surface 18 hours after a cesarean section?","yes","yes"
"1665","what is present?","female reproductive","cardiovascular"
"1666","is female reproductive present?","yes","yes"
"1667","what is present?","uterus","cardiovascular"
"1668","is uterus present?","yes","yes"
"1669","are small intestine stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and is common in sle?","no","no"
"1670","where are three tubular adenomas present?","in a single microscopic field","right"
"1671","what is present?","postpartum","cardiovascular"
"1672","is postpartum present?","yes","yes"
"1673","where does this belong to?","female reproductive system","gastrointestinal"
"1674","what is present?","female reproductive","cardiovascular"
"1675","what is present?","uterus","cardiovascular"
"1676","what is present?","postpartum","cardiovascular"
"1677","what does this image show?","thick capsule with some cysts","endometrial cancer"
"1678","how does this image show thick capsule?","with some cysts","with large cystic spaces"
"1679","does this image show thick capsule with some cysts?","yes","yes"
"1680","does leiomyoma show thick capsule with some cysts?","no","no"
"1681","are three tubular adenomas present in this single microscopic field?","yes","yes"
"1682","what is present?","female reproductive","breast"
"1683","is female reproductive present?","yes","yes"
"1684","is amputation stump infected present?","no","yes"
"1685","what is present?","ovary","breast"
"1686","is ovary present?","yes","yes"
"1687","is breast present?","no","yes"
"1688","what is present?","stein leventhal","breast"
"1689","is stein leventhal present?","yes","no"
"1690","is focal hemorrhagic infarction well shown present?","no","yes"
"1691","where does this belong to?","female reproductive system","gastrointestinal"
"1692","are loosely formed interstitial granulomas and chronic inflammation present in this single microscopic field?","no","yes"
"1693","what is present?","female reproductive","breast"
"1694","what is present?","ovary","breast"
"1695","what is present?","stein leventhal","breast"
"1696","what does this image show?","infant bicornate uterus","uterus"
"1697","does this image show infant bicornate uterus?","yes","yes"
"1698","does this show infant bicornate uterus?","no","yes"
"1699","what is present?","female reproductive","uterus"
"1700","is female reproductive present?","yes","yes"
"1701","is fibrinous peritonitis present?","no","yes"
"1702","what is present?","bicornate uterus","uterus"
"1703","what stain is seen after diastase digestion?","pas-d","periodic acid/schiff"
"1704","is bicornate uterus present?","yes","yes"
"1705","is yo present?","no","yes"
"1706","where does this belong to?","female reproductive system","female reproductive system"
"1707","what is present?","female reproductive","uterus"
"1708","what is present?","bicornate uterus","uterus"
"1709","what does this image show?","excellent example of submucosal","abdominal wall"
"1710","does this image show excellent example of submucosal?","yes","yes"
"1711","does sacrococcygeal teratoma show excellent example of submucosal?","no","no"
"1712","what is present?","female reproductive","heart"
"1713","is female reproductive present?","yes","yes"
"1714","what indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","clusters of pigmented hepatocytes with eosinophilic cytoplasm","the presence of focal areas of necrosis in the liver"
"1715","is amyloidosis present?","no","yes"
"1716","what is present?","uterus","heart"
"1717","is uterus present?","yes","yes"
"1718","is left ventricle hypertrophy present?","no","yes"
"1719","what is present?","leiomyoma","heart"
"1720","is leiomyoma present?","yes","yes"
"1721","is abdomen present?","no","yes"
"1722","where does this belong to?","female reproductive system","abdomen"
