"ID","question","correct_answer","model_output"
"1868","what is present?","uterus","gastrointestinal"
"1869","how is hepatocellular necrosis caused?","by acetaminophen overdose","by chronic hepatitis"
"1870","is uterus present?","yes","yes"
"1871","is inflamed exocervix present?","no","yes"
"1872","what is present?","mixed mesodermal tumor","gastrointestinal"
"1873","is mixed mesodermal tumor present?","yes","yes"
"1874","is notochord present?","no","no"
"1875","where is this from?","female reproductive system","gastrointestinal system"
"1876","what is present?","female reproductive","gastrointestinal"
"1877","what is present?","uterus","gastrointestinal"
"1878","what is present?","mixed mesodermal tumor","gastrointestinal"
"1879","what is present?","female reproductive","gastrointestinal"
"1880","is hepatocellular necrosis caused by acetaminophen overdose?","yes","yes"
"1881","is female reproductive present?","yes","yes"
"1882","is opened uterus and cervix with large cervical myoma protruding into vagina slide present?","no","no"
"1883","what is present?","uterus","gastrointestinal"
"1884","is uterus present?","yes","yes"
"1885","is endometrial polyp present?","no","yes"
"1886","what is present?","fetus developing very early","gastrointestinal"
"1887","is fetus developing very early present?","yes","no"
"1888","is metastatic carcinoma oat cell present?","no","no"
"1889","where is this from?","female reproductive system","gastrointestinal system"
"1890","what is present?","female reproductive","gastrointestinal"
"1891","how is a nucleolar pattern against nucleolar proteins?","typical of antibodies","present"
"1892","is the shape and volume of the left ventricle caused by acetaminophen overdose?","no","no"
"1893","what is present?","uterus","gastrointestinal"
"1894","what is present?","fetus developing very early","gastrointestinal"
"1895","what is present?","female reproductive","hematologic"
"1896","is female reproductive present?","yes","yes"
"1897","is amyloidosis present?","no","yes"
"1898","what is present?","uterus","hematologic"
"1899","is uterus present?","yes","no"
"1900","is vessel present?","no","yes"
"1901","what is present?","leiomyosarcoma","hematologic"
"1902","is leiomyosarcoma present?","yes","yes"
"1903","what is seen in the perivenular region?","confluent necrosis","many small granulomas"
"1904","is metastatic carcinoma prostate present?","no","yes"
"1905","where is this from?","female reproductive system","spleen"
"1906","what is present?","female reproductive","hematologic"
"1907","what is present?","uterus","hematologic"
"1908","what is present?","leiomyosarcoma","hematologic"
"1909","what does this image show?","colon biopsy","heart"
"1910","does this image show colon biopsy, cryptosporidia?","yes","yes"
"1911","does good example of muscle atrophy show colon biopsy, cryptosporidia?","no","no"
"1912","what is present?","gastrointestinal","hematologic"
"1913","is gastrointestinal present?","yes","yes"
"1914","where is confluent necrosis seen?","in he perivenular region","in the medulla"
"1915","is sickle cell disease present?","no","yes"
"1916","where is this electron microscopy figure taken?","gastrointestinal system","of kidney"
"1917","what is present?","gastrointestinal","hematologic"
"1918","what does this image show?","esophagus","heart"
"1919","does this image show esophagus, esophogeal varices?","yes","yes"
"1920","does side show esophagus, esophogeal varices?","no","yes"
"1921","what is present?","gastrointestinal","hematologic"
"1922","is gastrointestinal present?","yes","yes"
"1923","is newborn cord around neck present?","no","no"
"1924","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1925","is confluent necrosis seen in the perivenular region zone 3?","yes","yes"
"1926","what is present?","gastrointestinal","hematologic"
"1927","what does this image show?","normal stomach","heart"
"1928","does this image show normal stomach?","yes","yes"
"1929","does mucoepidermoid carcinoma show normal stomach?","no","no"
"1930","what is present?","gastrointestinal","gastrointestinal"
"1931","is gastrointestinal present?","yes","yes"
"1932","is this present?","no","yes"
"1933","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1934","what is present?","gastrointestinal","gastrointestinal"
"1935","what does this image show?","normal appendix","oral"
"1936","is the thrombus seen in the perivenular region zone 3?","no","yes"
"1937","does this image show normal appendix?","yes","yes"
"1938","does angiogram show normal appendix?","no","yes"
"1939","what is present?","gastrointestinal","oral"
"1940","is gastrointestinal present?","yes","yes"
"1941","is nodular tumor present?","no","yes"
"1942","where does this belong to?","gastrointestinal system","oral"
"1943","what is present?","gastrointestinal","oral"
"1944","what does this image show?","normal appendix","section of stomach"
"1945","does this image show normal appendix?","yes","yes"
"1946","does yo show normal appendix?","no","yes"
"1947","is there little inflammation?","yes","no"
"1948","what is present?","gastrointestinal","gastrointestinal"
"1949","is gastrointestinal present?","yes","yes"
"1950","is placenta present?","no","yes"
"1951","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1952","what is present?","gastrointestinal","gastrointestinal"
"1953","what does this image show?","small intestine","section of kidney with acute pyelonephritis"
"1954","does this image show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","yes","yes"
"1955","does sacrococcygeal teratoma show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","no","no"
"1956","what is present?","gastrointestinal","gastrointestinal"
"1957","is gastrointestinal present?","yes","yes"
"1958","what is indicated by the asterisk?","residual normal tissue","the area of necrosis"
"1959","is metastatic carcinoma prostate present?","no","yes"
"1960","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1961","what is present?","gastrointestinal","gastrointestinal"
"1962","what does this image show?","stomach","section of stomach with ulcer"
"1963","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","yes"
"1964","does slide show stomach, leiomyoma with ulcerated mucosal surface?","no","yes"
"1965","what is present?","gastrointestinal","gastrointestinal"
"1966","is gastrointestinal present?","yes","yes"
"1967","is lymphangiomatosis present?","no","yes"
"1968","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1969","what is residual normal tissue indicated by?","the asterisk","the black arrow"
"1970","what is present?","gastrointestinal","gastrointestinal"
"1971","what does this image show?","stomach","section of kidney"
"1972","does this image show stomach, bacterial gastritis?","yes","yes"
"1973","does child show stomach, bacterial gastritis?","no","no"
"1974","what is present?","gastrointestinal","gastrointestinal"
"1975","is gastrointestinal present?","yes","yes"
"1976","is vasculature present?","no","yes"
"1977","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1978","what is present?","gastrointestinal","gastrointestinal"
"1979","does this image show esohagus, candida?","yes","yes"
"1980","is residual normal tissue indicated by the asterisk?","yes","yes"
"1981","does atrophy secondary to pituitectomy show esohagus, candida?","no","no"
"1982","what is present?","gastrointestinal","gastrointestinal"
"1983","is gastrointestinal present?","yes","yes"
"1984","is hematoma present?","no","yes"
"1985","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1986","what is present?","gastrointestinal","gastrointestinal"
"1987","why does this image show esophogus, varices?","due to portal hypertension from cirrhosis hcv","because of portal hypertension"
"1988","what does this image show?","esophogus","section of liver with cirrhosis"
"1989","does this image show esophogus, varices due to portal hypertension from cirrhosis, hcv?","yes","yes"
"1990","does atherosclerosis show esophogus, varices due to portal hypertension from cirrhosis, hcv?","no","no"
"1991","is the cut surface indicated by the asterisk?","no","yes"
"1992","what is present?","gastrointestinal","gastrointestinal"
"1993","is gastrointestinal present?","yes","yes"
"1994","is autoimmune thyroiditis present?","no","yes"
"1995","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1996","what is present?","gastrointestinal","gastrointestinal"
"1997","what healed?","squamous cell carcinoma","vulva"
"1998","is squamous cell carcinoma, lip remote, healed?","yes","yes"
"1999","is the excellent uterus healed?","no","yes"
"2000","what does this image show?","squamous cell carcinoma","vulva"
"2001","does this image show squamous cell carcinoma, lip remote, healed?","yes","yes"
"2002","is a nucleolar pattern typical of antibodies against nucleolar proteins?","yes","yes"
"2003","what is caused by accumulation of hepatitis b surface antigen?","ground-glass hepatocytes in chronic hepatitis b","hepatitis"
"2004","does antitrypsin show squamous cell carcinoma, lip remote, healed?","no","no"
"2005","what is present?","gastrointestinal","vagina"
"2006","is gastrointestinal present?","yes","yes"
"2007","is thecoma present?","no","yes"
"2008","where does this belong to?","gastrointestinal system","genital"
"2009","what healed?","squamous cell carcinoma, lip remote,","vulva"
"2010","what is present?","gastrointestinal","vagina"
"2011","what does this image show?","squamous cell carcinoma","skin"
"2012","does this image show squamous cell carcinoma, lip?","yes","yes"
"2013","does lateral view show squamous cell carcinoma, lip?","no","no"
"2014","how are ground-glass hepatocytes in chronic hepatitis b caused?","accumulation of hepatitis b surface antigen","by viral infection"
"2015","what is present?","gastrointestinal","oral"
"2016","is gastrointestinal present?","yes","yes"
"2017","is embryo-fetus present?","no","no"
"2018","where does this belong to?","gastrointestinal system","skin"
"2019","what is present?","gastrointestinal","oral"
"2020","what does this image show?","stress ulcers","section of liver with cirrhosis"
"2021","does this image show stress ulcers, stomach?","yes","yes"
"2022","does situs inversus show stress ulcers, stomach?","no","no"
"2023","what is present?","gastrointestinal","gastrointestinal"
"2024","is gastrointestinal present?","yes","yes"
"2025","is ground-glass hepatocytes in chronic hepatitis b caused by accumulation of hepatitis b surface antigen?","yes","yes"
"2026","is vessel present?","no","yes"
"2027","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2028","what is present?","gastrointestinal","gastrointestinal"
"2029","what does this image show?","esophageal varices","heart"
"2030","does this image show esophageal varices?","yes","yes"
"2031","does sickle cell disease show esophageal varices?","no","no"
"2032","what is present?","gastrointestinal","cardiovascular"
"2033","is gastrointestinal present?","yes","yes"
"2034","is siamese twins present?","no","no"
"2035","where does this belong to?","gastrointestinal system","heart"
"2036","is characteristic peribronchial noncaseating granulomas with many giant cells caused by accumulation of hepatitis b surface antigen?","no","yes"
"2037","what is present?","gastrointestinal","cardiovascular"
"2038","what does this image show?","colon sigmoid","abdomen"
"2039","does this image show colon sigmoid, adenocarcinoma, annular?","yes","yes"
"2040","does stillborn macerated show colon sigmoid, adenocarcinoma, annular?","no","no"
"2041","what is present?","gastrointestinal","gastrointestinal"
"2042","is gastrointestinal present?","yes","yes"
"2043","is optic nerve present?","no","yes"
"2044","where does this belong to?","gastrointestinal system","female reproductive system"
"2045","what is present?","gastrointestinal","gastrointestinal"
"2046","what does this image show?","stomach","section of kidney with glomerular hypercellularity and crescent formation"
"2047","what confirms the presence of surface antigen (brown)?","immunostaining with a specific antibody","the immunoperoxidase stain"
"2048","does this image show stomach, healed peptic ulcer and bleeding duodenal ulcer?","yes","yes"
"2049","does beckwith-wiedemann syndrome show stomach, healed peptic ulcer and bleeding duodenal ulcer?","no","no"
"2050","what is present?","gastrointestinal","gastrointestinal"
"2051","is gastrointestinal present?","yes","yes"
"2052","is supernumerary digits present?","no","yes"
"2053","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2054","what is present?","gastrointestinal","gastrointestinal"
"2055","what does this image show?","colon","section of kidney with glomerular hypercellularity and crescent formation due to acute cellular rejection"
"2056","does this image show colon, ulcerative colitis?","yes","yes"
"2057","does hemorrhage in newborn show colon, ulcerative colitis?","no","no"
"2058","what does immunostaining with a specific antibody confirm?","the presence of surface antigen","the presence of the tumor cells"
"2059","what is present?","gastrointestinal","gastrointestinal"
"2060","is gastrointestinal present?","yes","yes"
"2061","is retroperitoneal leiomyosarcoma present?","no","yes"
"2062","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2063","what is present?","gastrointestinal","gastrointestinal"
"2064","what does this image show?","stomach","section of kidney with glomerulus and tubules"
"2065","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","yes"
"2066","does hemorrhage associated with placental abruption show stomach, leiomyoma with ulcerated mucosal surface?","no","no"
"2067","what is present?","gastrointestinal","gastrointestinal"
"2068","is gastrointestinal present?","yes","yes"
"2069","does immunostaining with a specific antibody confirm the presence of surface antigen brown?","yes","yes"
"2070","is fibroma present?","no","yes"
"2071","where is this from?","gastrointestinal system","uterus"
"2072","what is present?","gastrointestinal","gastrointestinal"
"2073","what does this image show?","colon","lung"
"2074","does this image show colon, cryptosporidia?","yes","yes"
"2075","does adrenal of premature 30 week gestation gram infant lesion show colon, cryptosporidia?","no","no"
"2076","what is present?","gastrointestinal","gastrointestinal"
"2077","is gastrointestinal present?","yes","yes"
"2078","is notochord present?","no","no"
"2079","where is this from?","gastrointestinal system","gastrointestinal system"
"2080","does the congested portion of the ileum confirm the presence of surface antigen brown?","no","yes"
"2081","what is present?","gastrointestinal","gastrointestinal"
"2082","what does this image show?","colon biopsy","section of kidney"
"2083","does this image show colon biopsy, mycobacterium avium-intracellularae?","yes","yes"
"2084","does another fiber other frame show colon biopsy, mycobacterium avium-intracellularae?","no","no"
"2085","what is present?","gastrointestinal","gastrointestinal"
"2086","is gastrointestinal present?","yes","yes"
"2087","is cytomegalovirus present?","no","yes"
"2088","where is this from?","gastrointestinal system","gastrointestinal system"
"2089","what is present?","gastrointestinal","gastrointestinal"
"2090","what does this image show?","colon biopsy","section of kidney"
"2091","what shows the presence of abundant, finely granular pink cytoplasmic inclusions?","hematoxylin-eosin staining","the cells"
"2092","does this image show colon biopsy, mycobacterium avium-intracellularae?","yes","yes"
"2093","does thecoma show colon biopsy, mycobacterium avium-intracellularae?","no","no"
"2094","what stain?","acid","hematoxylin eosin"
"2095","do acid stain?","yes","yes"
"2096","do iron stain?","no","yes"
"2097","what is present?","gastrointestinal","gastrointestinal"
"2098","is gastrointestinal present?","yes","yes"
"2099","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","yes"
"2100","where is this from?","gastrointestinal system","gastrointestinal system"
"2101","what stain?","colon biopsy, mycobacterium avium-intracellularae, acid","hematoxylin eosin"
"2102","does hematoxylin-eosin staining show the presence of abundant, finely granular pink cytoplasmic inclusions?","yes","yes"
"2103","what is present?","gastrointestinal","gastrointestinal"
"2104","how do colon biopsy , mycobacterium avium-intracellularae , stain?","acid","with acid-fast staining"
"2105","why does this image show esophogus, varices portal hypertension?","due to cirrhosis hcv","due to portal hypertension"
"2106","what does this image show?","esophogus","lung"
"2107","does this image show esophogus, varices portal hypertension due to cirrhosis, hcv?","yes","yes"
"2108","does hemochromatosis show esophogus, varices portal hypertension due to cirrhosis, hcv?","no","no"
"2109","what is present?","gastrointestinal","gastrointestinal"
"2110","is gastrointestinal present?","yes","yes"
"2111","is intramural one lesion present?","no","yes"
"2112","where is this from?","gastrointestinal system","gastrointestinal system"
"2113","is atrophy of the brain typical of antibodies against nucleolar proteins?","no","yes"
"2114","does the schematic diagram of intimal thickening show the presence of abundant, finely granular pink cytoplasmic inclusions?","no","yes"
"2115","what is present?","gastrointestinal","gastrointestinal"
"2116","what does this image show?","stomach","skin"
"2117","does this image show stomach, chronic peptic ulcer?","yes","yes"
"2118","does syndactyly show stomach, chronic peptic ulcer?","no","no"
"2119","what is present?","gastrointestinal","skin"
"2120","is gastrointestinal present?","yes","yes"
"2121","is breast present?","no","yes"
"2122","where is this from?","gastrointestinal system","skin"
"2123","what is present?","gastrointestinal","skin"
"2124","what does this image show?","stomach","oral"
"2125","what is associated with chronic alcohol use?","hepatoctye injury in fatty liver disease","alcoholic liver disease"
"2126","does this image show stomach, chronic peptic ulcer?","yes","yes"
"2127","does outside adrenal capsule section show stomach, chronic peptic ulcer?","no","no"
"2128","what is present?","gastrointestinal","gastrointestinal"
"2129","is gastrointestinal present?","yes","yes"
"2130","is female reproductive present?","no","yes"
"2131","where is this from?","gastrointestinal system","gastrointestinal system"
"2132","what is present?","gastrointestinal","gastrointestinal"
"2133","what does this image show?","normal appendix","coronary artery"
"2134","does this image show normal appendix?","yes","yes"
"2135","does polyarteritis nodosa show normal appendix?","no","no"
"2136","what is hepatocyte injury in fatty liver disease associated with?","chronic alcohol use","alcohol"
"2137","what is present?","gastrointestinal","vascular"
"2138","is gastrointestinal present?","yes","yes"
"2139","is this photo of infant from head to toe present?","no","no"
"2140","where is this from?","gastrointestinal system","heart"
"2141","what is present?","gastrointestinal","vascular"
"2142","what does this image show?","oral dysplasia","skin"
"2143","does this image show oral dysplasia, tgf-gamma?","yes","yes"
"2144","does supernumerary digits show oral dysplasia, tgf-gamma?","no","no"
"2145","what is present?","gastrointestinal","gastrointestinal"
"2146","is gastrointestinal present?","yes","yes"
"2147","how is hepatocyte injury in fatty liver disease associated?","with chronic alcohol use","with steatosis"
"2148","is muscle atrophy present?","no","yes"
"2149","where is this from?","gastrointestinal system","skin"
"2150","what is present?","gastrointestinal","gastrointestinal"
"2151","what does this image show?","thrombosed esophageal varices","section of kidney"
"2152","does this image show thrombosed esophageal varices?","yes","yes"
"2153","does aldehyde fuscin show thrombosed esophageal varices?","no","no"
"2154","what is present?","gastrointestinal","gastrointestinal"
"2155","is gastrointestinal present?","yes","yes"
"2156","is rheumatoid arthritis present?","no","no"
"2157","where is this from?","gastrointestinal system","gastrointestinal system"
"2158","is hepatocyte injury in fatty liver disease associated with chronic alcohol use?","yes","yes"
"2159","what is present?","gastrointestinal","gastrointestinal"
"2160","what does this image show?","stomach","section of kidney"
"2161","does this image show stomach, giant rugose hyperplasia?","yes","yes"
"2162","does stillborn macerated show stomach, giant rugose hyperplasia?","no","no"
"2163","what is present?","gastrointestinal","gastrointestinal"
"2164","is gastrointestinal present?","yes","yes"
"2165","is very good example present?","no","yes"
"2166","where is this from?","gastrointestinal system","gastrointestinal system"
"2167","what is present?","gastrointestinal","gastrointestinal"
"2168","what does this image show?","stomach","section of breast"
"2169","is the fibrous capsule associated with chronic alcohol use?","no","yes"
"2170","does this image show stomach, subacute peptic ulcer?","yes","yes"
"2171","does marked show stomach, subacute peptic ulcer?","no","no"
"2172","what is present?","gastrointestinal","gastrointestinal"
"2173","is gastrointestinal present?","yes","yes"
"2174","is uterus present?","no","yes"
"2175","where is this from?","gastrointestinal system","gastrointestinal system"
"2176","what is present?","gastrointestinal","gastrointestinal"
"2177","what does this image show?","colon","section of colon with ulceration and granulation tissue"
"2178","does this image show colon, villous polyp and adenocarcinoma?","yes","yes"
"2179","does abdomen show colon, villous polyp and adenocarcinoma?","no","no"
"2180","what is present in another hepatocyte?","a mallory-denk body","a large round cell with a prominent nucleolus"
"2181","what is present?","gastrointestinal","gastrointestinal"
"2182","is gastrointestinal present?","yes","yes"
"2183","is aldehyde fuscin present?","no","yes"
"2184","where is this from?","gastrointestinal system","gastrointestinal system"
"2185","what is present?","gastrointestinal","gastrointestinal"
"2186","what does this image show?","quite good photo of ectopic pancreas","section of kidney"
"2187","does this image show quite good photo of ectopic pancreas?","yes","yes"
"2188","does hemorrhage newborn show quite good photo of ectopic pancreas?","no","no"
"2189","what is present?","gastrointestinal","gastrointestinal"
"2190","is gastrointestinal present?","yes","yes"
"2191","what is a mallory-denk body present in?","the hepatocyte","the liver"
"2192","is serous cystadenoma present?","no","yes"
"2193","what is present?","jejunum","gastrointestinal"
"2194","is jejunum present?","yes","yes"
"2195","is digital infarcts bacterial endocarditis present?","no","no"
"2196","where is this from?","gastrointestinal system","gastrointestinal system"
"2197","what is present?","gastrointestinal","gastrointestinal"
"2198","what is present?","jejunum","gastrointestinal"
"2199","does this image show about as good as your can get?","yes","yes"
"2200","does this partially fixed gross show about as good as your can get?","no","yes"
"2201","what is present?","gastrointestinal","gastrointestinal"
"2202","is a mallory-denk body present in another hepatocyte?","yes","no"
"2203","is gastrointestinal present?","yes","yes"
"2204","is syndactyly present?","no","no"
"2205","what is present?","esophagus","gastrointestinal"
"2206","is esophagus present?","yes","yes"
"2207","is cystadenocarcinoma malignancy present?","no","yes"
"2208","what is present?","varices","gastrointestinal"
"2209","is varices present?","yes","yes"
"2210","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","no"
"2211","where is this from?","gastrointestinal system","skin"
"2212","what is present?","gastrointestinal","gastrointestinal"
"2213","is cell present in another hepatocyte?","no","no"
"2214","what is present?","esophagus","gastrointestinal"
"2215","what is present?","varices","gastrointestinal"
"2216","what does this image show?","good example of veins filled with blood","section of kidney"
"2217","does this image show good example of veins filled with blood?","yes","yes"
"2218","does leiomyoma show good example of veins filled with blood?","no","yes"
"2219","what is present?","gastrointestinal","gastrointestinal"
"2220","is gastrointestinal present?","yes","yes"
"2221","is sickle cell disease present?","no","yes"
"2222","what is present?","esophagus","gastrointestinal"
"2223","is esophagus present?","yes","yes"
"2224","what is composed of hematopoietic marrow and marrow fat cells attached to a thrombus?","the embolus","bone marrow"
"2225","is collagen typical of antibodies against nucleolar proteins?","no","no"
"2226","what is associated with chronic alcohol use?","hepatoctye injury in fatty liver disease","alcoholic liver"
"2227","is polycystic disease present?","no","yes"
"2228","what is present?","varices","gastrointestinal"
"2229","is varices present?","yes","yes"
"2230","is ml present?","no","yes"
"2231","where is this from?","gastrointestinal system","gastrointestinal system"
"2232","is good example of veins filled with blood?","yes","yes"
"2233","what filled with blood?","good example of veins","this"
"2234","what is good example of veins filled?","with blood","with blood"
"2235","what is present?","gastrointestinal","gastrointestinal"
"2236","what is present?","esophagus","gastrointestinal"
"2237","what is hepatocyte injury in fatty liver disease associated with?","chronic alcohol use","alcohol"
"2238","what is present?","varices","gastrointestinal"
"2239","what does this image show?","nice photo with obvious tumor in mucosa","section of kidney"
"2240","how does this image show nice photo?","with obvious tumor in mucosa","of a normal colon"
"2241","does this image show nice photo with obvious tumor in mucosa?","yes","yes"
"2242","does situs inversus show nice photo with obvious tumor in mucosa?","no","no"
"2243","what is present?","gastrointestinal","gastrointestinal"
"2244","is gastrointestinal present?","yes","yes"
"2245","is this typical thecoma with yellow foci present?","no","no"
"2246","what is present?","colon","gastrointestinal"
"2247","is colon present?","yes","yes"
"2248","how is hepatocyte injury in fatty liver disease associated?","with chronic alcohol use","with steatosis"
"2249","is papillary intraductal adenocarcinoma present?","no","yes"
"2250","what is present?","carcinoma superficial spreading","gastrointestinal"
"2251","is carcinoma superficial spreading present?","yes","yes"
"2252","is endocrine present?","no","yes"
"2253","where is this from?","gastrointestinal system","gastrointestinal system"
"2254","what is present?","gastrointestinal","gastrointestinal"
"2255","what is present?","colon","gastrointestinal"
"2256","what is present?","carcinoma superficial spreading","gastrointestinal"
"2257","what does this image show?","photo of whole body showing head laterally with no chin","abdominal view of fetus with severe malformation"
"2258","does this image show photo of whole body showing head laterally with no chin?","yes","yes"
"2259","is hepatocyte injury in fatty liver disease associated with chronic alcohol use?","yes","yes"
"2260","does surface show photo of whole body showing head laterally with no chin?","no","yes"
"2261","what is present?","micrognathia triploid fetus","abdomen"
"2262","is micrognathia triploid fetus present?","yes","yes"
"2263","is edema present?","no","yes"
"2264","what is present?","micrognathia triploid fetus","abdomen"
"2265","why does this image show view into foramen magnum marked narrowing?","due to subluxation odontoid process second cervical vertebra","of cervical spine"
"2266","what does this image show?","view into foramen magnum marked narrowing due to subluxation odontoid process second cervical vertebra","heart"
"2267","does this image show view into foramen magnum marked narrowing due to subluxation odontoid process second cervical vertebra?","yes","yes"
"2268","what is present?","odontoid process subluxation with narrowing of foramen magnum","cardiovascular"
"2269","is odontoid process subluxation with narrowing of foramen magnum present?","yes","yes"
"2270","is the fibrous capsule associated with chronic alcohol use?","no","yes"
"2271","what is present?","odontoid process subluxation with narrowing of foramen magnum","cardiovascular"
"2272","what is present?","face","hematologic"
"2273","is face present?","yes","yes"
"2274","what is present?","cyclops","hematologic"
"2275","is cyclops present?","yes","yes"
"2276","what is present?","face","hematologic"
"2277","what is present?","cyclops","hematologic"
"2278","what does this image show?","close-up of head typical","normal face"
"2279","does this image show close-up of head typical?","yes","yes"
"2280","what is present?","bilateral cleft palate","oral"
"2281","what does the inset stained for keratins 8 and 18 (brown) show?","a ballooned cell in which keratins have been ubiquitinylated and have collapsed into an immunoreactive mallory-denk body","normal squamous epithelium"
"2282","is bilateral cleft palate present?","yes","yes"
"2283","what is present?","bilateral cleft palate","oral"
"2284","what does this image show?","opened cranial vault with many frontal and right temporal fossa fractures","heart"
"2285","does this image show opened cranial vault with many frontal and right temporal fossa fractures?","yes","yes"
"2286","does yellow color show opened cranial vault with many frontal and right temporal fossa fractures?","no","no"
"2287","what is present?","bone","oral"
"2288","is bone, calvarium present?","yes","yes"
"2289","is intrauterine contraceptive device present?","no","yes"
"2290","what is present?","basilar skull fracture","oral"
"2291","is basilar skull fracture present?","yes","yes"
"2292","does the inset stained for keratins 8 and 18 show a ballooned cell (dotted line) in which keratins have been ubiquitinylated and have collapsed into an immunoreactive mallory-denk body, leaving the cytoplasm empty?","yes","no"
"2293","is acute peritonitis present?","no","yes"
"2294","what is present?","bone, calvarium","oral"
"2295","what is present?","basilar skull fracture","oral"
"2296","what does this image show?","close-up view of bone with hemorrhagic excavations","skin"
"2297","how does this image show close-up view of bone?","with hemorrhagic excavations","of osteoblastic metastasis"
"2298","does this image show close-up view of bone with hemorrhagic excavations?","yes","yes"
"2299","does granulosa cell tumor show close-up view of bone with hemorrhagic excavations?","no","no"
"2300","what is present?","multiple myeloma","hematologic"
"2301","is multiple myeloma present?","yes","yes"
"2302","is previous slide from this case present?","no","no"
"2303","does acute rheumatic mitral valvulitis stained for keratins 8 and 18 show a ballooned cell (dotted line) in which keratins have been ubiquitinylated and have collapsed into an immunoreactive mallory-denk body, leaving the cytoplasm empty?","no","no"
"2304","what is present?","multiple myeloma","hematologic"
"2305","what does this image show?","view of base of skull with several well shown fractures","heart"
"2306","how does this image show view of base of skull?","with several well shown fractures","of brain"
"2307","does this image show view of base of skull with several well shown fractures?","yes","yes"
"2308","does exostosis show view of base of skull with several well shown fractures?","no","no"
"2309","what is present?","bone","cardiovascular"
"2310","is bone, calvarium present?","yes","no"
"2311","is gangrene toe in infant present?","no","yes"
"2312","what is present?","basilar skull fracture","cardiovascular"
"2313","is basilar skull fracture present?","yes","yes"
"2314","what is markedly expanded by an infiltrate of lymphocytes and plasma cells?","a portal tract","the subcutis"
"2315","is this good yellow color slide present?","no","no"
"2316","what well shown fractures?","view of base of skull with several","of skull"
"2317","what is view of base of skull with several shown?","shown fractures","hemorrhage"
"2318","what is present?","bone, calvarium","cardiovascular"
"2319","what is present?","basilar skull fracture","cardiovascular"
"2320","how many hand is opened to show simian crease quite good example?","one","three"
"2321","what is opened to show simian crease quite good example?","very representation of mongoloid facies and one hand","hand"
"2322","what is very good representation of mongoloid facies and one hand opened quite good example?","very","mongoloid facies"
"2323","is very good representation of mongoloid facies and one hand opened to show simian crease quite good example?","yes","yes"
"2324","when does this image show whole body?","after autopsy with covered incision very good representation of mongoloid facies and one hand is opened to simian crease quite good example","intrauterine growth restriction"
"2325","what is a portal tract markedly expanded by?","an infiltrate of lymphocytes and plasma cells","a large number of foamy macrophages"
"2326","how many hand does this image show whole body after autopsy with covered incision very good representation of mongoloid facies and is opened to show simian crease quite good example?","one","three"
"2327","what does this image show?","whole body after autopsy with covered incision very good representation of mongoloid facies and one hand is opened to show simian crease quite good example","extensive necrosis of skin"
"2328","what is present?","downs syndrome","abdomen"
"2329","is downs syndrome present?","yes","yes"
"2330","what is opened to show simian crease quite good example?","whole body after autopsy with covered incision very representation of mongoloid facies and one hand","hand"
"2331","what is whole body after autopsy with covered incision very good representation of mongoloid facies and one hand opened quite good example?","opened to show simian crease","mongoloid facies"
"2332","what is present?","downs syndrome","abdomen"
"2333","what does this image show?","close-up view well shown fracture line","heart"
"2334","does this image show close-up view well shown fracture line?","yes","yes"
"2335","what is present?","bone","cardiovascular"
"2336","is the late-phase reaction typical of antibodies against nucleolar proteins?","no","yes"
"2337","is a portal tract markedly expanded by an infiltrate of lymphocytes and plasma cells?","yes","yes"
"2338","is bone, calvarium present?","yes","yes"
"2339","what is present?","basilar skull fracture","cardiovascular"
"2340","is basilar skull fracture present?","yes","yes"
"2341","what shown fracture line?","close-up view","bone"
"2342","what is close-up view shown?","view shown fracture line","heart"
"2343","what is present?","bone, calvarium","cardiovascular"
"2344","what is present?","basilar skull fracture","cardiovascular"
"2345","how is close-up view shown line?","fracture","viewed"
"2346","what does this image show?","anterior fossa lesion dr garcia tumors b42","brain"
"2347","does this image show anterior fossa lesion dr garcia tumors b42?","yes","yes"
"2348","is deposition of antibody on endothelium and activation of complement markedly expanded by an infiltrate of lymphocytes and plasma cells?","no","yes"
"2349","what is present?","bone","cardiovascular"
"2350","is bone, calvarium present?","yes","yes"
"2351","what is present?","meningioma","cardiovascular"
"2352","is meningioma present?","yes","yes"
"2353","what is present?","bone, calvarium","cardiovascular"
"2354","what is present?","meningioma","cardiovascular"
"2355","what is present?","bone","cardiovascular"
"2356","is bone, calvarium present?","yes","no"
