"ID","question","correct_answer","model_output"
"1340","what shows close-up supernumerary digit?","no","hand"
"1341","does this image show close-up supernumerary digit?","this","yes"
"1342","does endocrine show close-up supernumerary digit?","yes","yes"
"1343","what are present?","no","tuberculous lymphadenitis"
"1344","are extremities present?","extremities","yes"
"1345","are skin over back a buttocks present?","yes","no"
"1346","what is present?","no","tuberculosis"
"1347","is hand present?","hand","yes"
"1348","what is smooth with well-demarcated borders and minimal elevation in this example?","the lesion","polyp"
"1349","is very good example present?","yes","yes"
"1350","what are present?","extremities","tuberculous lymphadenitis"
"1351","what is present?","hand","tuberculosis"
"1352","what indicated?","source","congenital rubella syndrome"
"1353","is source indicated?","yes","no"
"1354","is acute lymphocytic leukemia indicated?","no","yes"
"1355","what does this image show?","source indicated","congenital rubella syndrome"
"1356","does this image show source indicated?","yes","no"
"1357","does vasculature show source indicated?","no","yes"
"1358","what is a simian crease suspect?","previous slide from this case","congenital heart defect"
"1359","how is the lesion in this example?","smooth with well-demarcated borders and minimal elevation","benign"
"1360","what is previous slide from this case suspect?","a simian crease","tuberculosis"
"1361","is previous slide from this case a simian crease suspect?","yes","yes"
"1362","is lateral view a simian crease suspect?","no","yes"
"1363","what was taken from another case to illustrate the difference?","this","skin biopsy"
"1364","what was this taken from to illustrate the difference?","taken another case","skin"
"1365","was this taken from another case to illustrate the difference?","yes","no"
"1366","was atrophy taken from another case to illustrate the difference?","no","yes"
"1367","what are present?","extremities","skin lesions"
"1368","are extremities present?","yes","yes"
"1369","are six digits and syndactyly present?","no","yes"
"1370","is the lesion smooth with well-demarcated borders and minimal elevation in this example?","yes","yes"
"1371","what is present?","hand","skin lesion"
"1372","is hand present?","yes","yes"
"1373","is malignant lymphoma present?","no","no"
"1374","what is present?","palmar crease normal","skin lesion"
"1375","is palmar crease normal present?","yes","yes"
"1376","is embryo-fetus present?","no","yes"
"1377","what is a simian crease suspect?","previous slide from this case","congenital heart defect"
"1378","what is previous slide from this case suspect?","a simian crease","tuberculosis"
"1379","what indicated?","source","congenital rubella syndrome"
"1380","what was taken from another case to illustrate the difference?","this","skin biopsy"
"1381","is the green probe smooth with well-demarcated borders and minimal elevation in this example?","no","yes"
"1382","what was this taken from to illustrate the difference?","taken another case","skin"
"1383","what are present?","extremities","skin lesions"
"1384","what is present?","hand","skin lesion"
"1385","what is present?","palmar crease normal","skin lesion"
"1386","how is previous slide from this case a crease suspect?","simian","no"
"1387","what does this image show?","foot of infant with gangrenous tips of all toes case of sepsis with dic","congenital talipes equinovarus"
"1388","how does this image show foot of infant?","with gangrenous tips all toes case sepsis with dic","with clubfoot"
"1389","does this image show foot of infant with gangrenous tips of all toes case of sepsis with dic?","yes","yes"
"1390","does chronic ischemia show foot of infant with gangrenous tips of all toes case of sepsis with dic?","no","yes"
"1391","what are present?","extremities","neoplastic lymphocytes"
"1392","what is characterized by nuclear and cellular pleomorphism and loss of normal maturation?","dysplasia","anaplastic carcinoma"
"1393","are extremities present?","yes","yes"
"1394","are x-ray intramyocardial arteries present?","no","no"
"1395","what is present?","gangrene","neoplastic"
"1396","is gangrene present?","yes","yes"
"1397","is this image present?","no","yes"
"1398","what are present?","extremities","neoplastic lymphocytes"
"1399","what is present?","gangrene","neoplastic"
"1400","how many toes does this image show view from dorsum of foot which has at least?","9","5"
"1401","what does this image show?","view from dorsum of foot which has at least 9 toes","plantar warts"
"1402","does this image show view from dorsum of foot which has at least 9 toes?","yes","yes"
"1403","what is dysplasia characterized by?","nuclear and cellular pleomorphism and loss of normal maturation","abnormal cell growth and differentiation"
"1404","does endocrine show view from dorsum of foot which has at least 9 toes?","no","yes"
"1405","what are present?","extremities","skin lesions"
"1406","are extremities present?","yes","yes"
"1407","are view looking down on heads present?","no","no"
"1408","what is present?","supernumerary digits","tinea pedis"
"1409","is supernumerary digits present?","yes","yes"
"1410","is six digits present?","no","yes"
"1411","what are present?","extremities","skin lesions"
"1412","what is present?","supernumerary digits","tinea pedis"
"1413","why does this image show obvious gangrenous necrosis?","due to shock or embolism postoperative cardiac surgery","due to septicemia"
"1414","how is histologic appearance of leukoplakia showing dysplasia characterized?","by nuclear and cellular pleomorphism and loss of normal maturation","by nuclear enlargement and hyperchromasia"
"1415","what does this image show?","obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery","tuberculous lymphadenitis"
"1416","does this image show obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery?","yes","no"
"1417","does normal immature infant show obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery?","no","no"
"1418","what are present?","extremities","lymph nodes"
"1419","are extremities present?","yes","no"
"1420","are x-ray intramyocardial arteries present?","no","no"
"1421","what is present?","hand","skin infection"
"1422","is hand present?","yes","yes"
"1423","is cachexia present?","no","yes"
"1424","what is present?","gangrene fingers","skin infection"
"1425","is histologic appearance of leukoplakia showing dysplasia characterized by nuclear and cellular pleomorphism and loss of normal maturation?","yes","yes"
"1426","is gangrene fingers present?","yes","yes"
"1427","is skin over back a buttocks present?","no","no"
"1428","what are present?","extremities","lymph nodes"
"1429","what is present?","hand","skin infection"
"1430","what is present?","gangrene fingers","skin infection"
"1431","what does this image show?","ok but not close enough petechiae","dermatomyositis"
"1432","does this image show ok but not close enough petechiae?","yes","yes"
"1433","what are present?","extremities","skin lesions"
"1434","are extremities present?","yes","yes"
"1435","what is present?","leg","skin infection"
"1436","is the placenta characterized by nuclear and cellular pleomorphism and loss of normal maturation?","no","yes"
"1437","is leg present?","yes","yes"
"1438","what are present?","extremities","skin lesions"
"1439","what is present?","leg","skin infection"
"1440","what does this image show?","excellent example gangrene first","tuberculous lymphadenitis"
"1441","does this image show excellent example gangrene first?","yes","yes"
"1442","what are present?","extremities","tuberculous lymphadenitis"
"1443","are extremities present?","yes","yes"
"1444","what are present?","extremities","tuberculous lymphadenitis"
"1445","what does this image show?","well demarcated gangrene third and fourth toes","gangrene"
"1446","does this image show well demarcated gangrene third and fourth toes?","yes","yes"
"1447","are the photomicrographs typical of antibodies reactive with dsdna, nucleosomes, and histones?","no","yes"
"1448","what are seen on the left?","the normal gland acini","ovaries"
"1449","what are present?","extremities","skin lesions"
"1450","are extremities present?","yes","yes"
"1451","what are present?","extremities","skin lesions"
"1452","what does this image show?","excellent great toe lesion","gangrene"
"1453","does this image show excellent great toe lesion?","yes","yes"
"1454","does marfans syndrome show excellent great toe lesion?","no","yes"
"1455","what are present?","extremities","fungi"
"1456","are extremities present?","yes","yes"
"1457","are hours present?","no","no"
"1458","what is present?","gangrene","gangrene"
"1459","where are the normal gland acini seen?","on the left","in the upper right corner"
"1460","is gangrene present?","yes","yes"
"1461","is metastatic carcinoma prostate present?","no","no"
"1462","what are present?","extremities","fungus"
"1463","what is present?","gangrene","gangrene"
"1464","what said to be due to embolism?","excellent gangrenous necrosis of fingers","no"
"1465","why is excellent gangrenous necrosis of fingers said to be?","due embolism","due to diabetes mellitus"
"1466","what is excellent gangrenous necrosis of fingers said?","to be due to embolism","amputation"
"1467","is excellent gangrenous necrosis of fingers said to be due to embolism?","yes","yes"
"1468","is digits said to be due to embolism?","no","yes"
"1469","why does this image show excellent gangrenous necrosis of fingers said to be?","due embolism","diabetes mellitus"
"1470","are the normal gland acini seen on the left?","yes","yes"
"1471","what does this image show?","excellent gangrenous necrosis of fingers said to be due to embolism","foot with frostbite"
"1472","does this image show excellent gangrenous necrosis of fingers said to be due to embolism?","yes","yes"
"1473","does this section show excellent gangrenous necrosis of fingers said to be due to embolism?","no","yes"
"1474","what are present?","extremities","skin lesions"
"1475","are extremities present?","yes","yes"
"1476","are cells present?","no","yes"
"1477","what said to be due to embolism?","excellent gangrenous necrosis of fingers","no"
"1478","what are present?","extremities","skin lesions"
"1479","how is excellent gangrenous necrosis of fingers said to be to embolism?","due","septic"
"1480","what does this image show?","close-up view of gangrene","fungal infection of the nail"
"1481","are the lower lobe seen on the left?","no","no"
"1482","does this image show close-up view of gangrene?","yes","yes"
"1483","does atherosclerosis show close-up view of gangrene?","no","yes"
"1484","what are present?","extremities","fungi"
"1485","are extremities present?","yes","yes"
"1486","are renal polycystic disease legs present?","no","no"
"1487","what is present?","feet","fungal infection"
"1488","is feet present?","yes","no"
"1489","is six digits present?","no","no"
"1490","what are present?","extremities","fungi"
"1491","what is present?","feet","fungal infection"
"1492","does endoscopic view of a longitudinally-oriented mallory-weiss tear?","yes","yes"
"1493","how many toes does this image show excellent example of gangrene of the first?","four","three"
"1494","what does this image show?","excellent example of gangrene of the first four toes","burns"
"1495","does this image show excellent example of gangrene of the first four toes?","yes","yes"
"1496","does omentum show excellent example of gangrene of the first four toes?","no","yes"
"1497","what are present?","extremities","skin lesions"
"1498","are extremities present?","yes","yes"
"1499","are feet present?","no","yes"
"1500","what are present?","extremities","skin lesions"
"1501","what requires dark room to see subtle distal phalangeal cyanosis?","case of dic not bad photo","nailfold capillaries"
"1502","what does case of dic not bad photo require?","dark room to see subtle distal phalangeal cyanosis","treatment"
"1503","does the palisade of cartilage tear?","no","yes"
"1504","does case of dic not bad photo require dark room to see subtle distal phalangeal cyanosis?","yes","yes"
"1505","does pus in test tube require dark room to see subtle distal phalangeal cyanosis?","no","no"
"1506","what does this image show?","case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis","onychomycosis"
"1507","does this image show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?","yes","yes"
"1508","does metastatic carcinoma lung show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?","no","yes"
"1509","what are present?","extremities","osteochondroma"
"1510","are extremities present?","yes","yes"
"1511","are hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?","no","no"
"1512","what is present?","hand","onychomycosis"
"1513","is hand present?","yes","yes"
"1514","what is found in the mid-esophagus, where it commonly causes strictures?","squamous cell carcinoma","esophageal varices"
"1515","is parathyroid present?","no","no"
"1516","what is present?","acrocyanosis","onychomycosis"
"1517","is acrocyanosis present?","yes","yes"
"1518","is lymphoma present?","no","no"
"1519","what requires dark room to see subtle distal phalangeal cyanosis?","case of dic not bad photo","nailfold capillaries"
"1520","what are present?","extremities","osteochondroma"
"1521","what is present?","hand","onychomycosis"
"1522","what is present?","acrocyanosis","onychomycosis"
"1523","how does case of dic not bad photo require room to see subtle distal phalangeal cyanosis?","dark","due to coagulopathy disseminated intravascular coagulation dic and shock alpha-1 antitrypsin deficiency"
"1524","how does case of dic not bad photo require dark room to see distal phalangeal cyanosis?","subtle","due to coagulopathy disseminated intravascular coagulation dic and shock alpha-1 antitrypsin deficiency"
"1525","where is squamous cell carcinoma found?","in the mid-esophagus","oral cavity"
"1526","how does case of dic not bad photo require dark room to see subtle phalangeal cyanosis?","distal","due to coagulopathy disseminated intravascular coagulation dic and shock alpha-1 antitrypsin deficiency"
"1527","what does this image show?","toes","toe nail ingrown"
"1528","does this image show toes, dry gangrene?","yes","yes"
"1529","does previous slide from this case show toes, dry gangrene?","no","yes"
"1530","what are present?","extremities","hyperkeratosis, paronychia, subungual hyperkeratosis"
"1531","are extremities present?","yes","yes"
"1532","are section of both kidneys and adrenals present?","no","no"
"1533","what are present?","extremities","hyperkeratosis, paronychia, subungual hyperkeratosis"
"1534","what does this image show?","disseminated intravascular coagulation dic","cystic fibrosis"
"1535","does this image show disseminated intravascular coagulation dic?","yes","yes"
"1536","is squamous cell carcinoma found in the mid-esophagus, where it commonly causes strictures?","yes","yes"
"1537","does child show disseminated intravascular coagulation dic?","no","no"
"1538","what is present?","eye","ovary"
"1539","is eye present?","yes","no"
"1540","is mucoepidermoid carcinoma present?","no","yes"
"1541","what is present?","eye","ovary"
"1542","what does this image show?","disseminated intravascular coagulation dic","urothelial carcinoma"
"1543","does this image show disseminated intravascular coagulation dic?","yes","yes"
"1544","does lymphangiomatosis generalized show disseminated intravascular coagulation dic?","no","no"
"1545","what is present?","eye","endometriosis"
"1546","is eye present?","yes","no"
"1547","is cd15 found in the mid-esophagus, where it commonly causes strictures?","no","yes"
"1548","is this photo of infant from head to toe present?","no","no"
"1549","what is present?","eye","endometriosis"
"1550","what does this image show?","uterus","uterus with endometrial polyp"
"1551","does this image show uterus, fallopian tubes, ovaries ; normal?","yes","no"
"1552","does chronic ischemia show uterus, fallopian tubes, ovaries ; normal?","no","no"
"1553","where does this part belong to?","female reproductive system","female reproductive"
"1554","what does this image show?","uterus","ovary"
"1555","does this image show uterus, leiomyoma?","yes","yes"
"1556","does muscle atrophy show uterus, leiomyoma?","no","no"
"1557","where does this part belong to?","female reproductive system","urinary"
"1558","are skin stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and common in sle?","no","yes"
"1559","what is limited to the mucosa?","disease","Inflammatory reaction"
"1560","what does this image show?","uterus","ovarian teratoma"
"1561","does this image show uterus, leiomyoma?","yes","yes"
"1562","does cardiovascular show uterus, leiomyoma?","no","no"
"1563","where does this part belong to?","female reproductive system","urinary"
"1564","what does this image show?","nicely shown large neoplasm with fish flesh cerebriform appearance","ovarian teratoma"
"1565","does this image show nicely shown large neoplasm with fish flesh cerebriform appearance?","yes","yes"
"1566","does 70yof show nicely shown large neoplasm with fish flesh cerebriform appearance?","no","yes"
"1567","what is present?","female reproductive","ovary"
"1568","is female reproductive present?","yes","yes"
"1569","is leiomyomas present?","no","yes"
"1570","what is disease limited to?","the mucosa","epithelial layer"
"1571","what is present?","uterus","ovary"
"1572","is uterus present?","yes","yes"
"1573","is surface present?","no","yes"
"1574","what is present?","leiomyosarcoma","ovary"
"1575","is leiomyosarcoma present?","yes","yes"
"1576","is heart present?","no","no"
"1577","where does this part belong to?","female reproductive system","urinary"
"1578","what is present?","female reproductive","ovary"
"1579","what is present?","uterus","ovary"
"1580","what is present?","leiomyosarcoma","ovary"
"1581","is disease limited to the mucosa?","yes","yes"
"1582","what does this image show?","fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old","uterus"
"1583","does this image show fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old?","yes","yes"
"1584","what is present?","female reproductive","ovaries"
"1585","is female reproductive present?","yes","yes"
"1586","what is present?","ovary","ovaries"
"1587","is ovary present?","yes","yes"
"1588","what is present?","theca luteum cysts in newborn","ovaries"
"1589","is theca luteum cysts in newborn present?","yes","yes"
"1590","where does this belong to?","female reproductive system","urinary"
"1591","what is present?","female reproductive","ovaries"
"1592","is masson trichrome limited to the mucosa?","no","no"
"1593","what is present?","ovary","ovaries"
"1594","what is present?","theca luteum cysts in newborn","ovaries"
"1595","what does this image show?","saggital section which is a very good illustration of lesion","uterus with endometrial polyp"
"1596","does this image show saggital section which is a very good illustration of this lesion?","yes","yes"
"1597","does spina bifida show saggital section which is a very good illustration of this lesion?","no","yes"
"1598","what is present?","female reproductive","ovary"
"1599","is female reproductive present?","yes","yes"
"1600","is gout present?","no","yes"
"1601","what is present?","placenta","ovary"
"1602","is placenta present?","yes","yes"
"1603","what shows that disease is limited to the mucosa?","the full-thickness histologic section","mucosal involvement"
"1604","is glomerulosa present?","no","yes"
"1605","what is present?","abruption","ovary"
"1606","is abruption present?","yes","yes"
"1607","is palmar crease normal present?","no","no"
"1608","where does this belong to?","female reproductive system","urinary"
"1609","what is present?","female reproductive","ovarian cyst"
"1610","what is present?","placenta","ovarian cyst"
"1611","what is present?","abruption","ovarian cyst"
"1612","how many arteries does this image show cross sections showing apparently and two veins?","four","one"
"1613","how many veins does this image show cross sections showing apparently four arteries and?","two","three"
"1614","what does this full-thickness histologic section show?","disease is limited to the mucosa","epithelial cystic neoplasia"
"1615","what does this image show?","cross sections showing apparently four arteries and two veins","conjoined twins"
"1616","does this image show cross sections showing apparently four arteries and two veins?","yes","no"
"1617","does adenocarcinoma show cross sections showing apparently four arteries and two veins?","no","yes"
"1618","what is present?","female reproductive","conjoined twins"
"1619","is female reproductive present?","yes","yes"
"1620","is acute lymphocytic leukemia present?","no","no"
"1621","what is present?","umbilical cord","conjoined twins"
"1622","is umbilical cord present?","yes","no"
"1623","is hemochromatosis present?","no","no"
"1624","what is present?","siamese twins","conjoined twins"
"1625","does this full-thickness histologic section show that disease is limited to the mucosa?","yes","no"
"1626","is siamese twins present?","yes","yes"
"1627","is intraductal lesions present?","no","yes"
"1628","where does this belong to?","female reproductive system","conjoined twins"
"1629","what is present?","female reproductive","conjoined twins"
"1630","what is present?","umbilical cord","conjoined twins"
"1631","what is present?","siamese twins","conjoined twins"
"1632","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","tumor cells in soft tissue"
"1633","did ml not mention?","no","no"
"1634","what does this image show?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison not sure of diagnosis but sure looks like on autopsy diagnoses did not mention","cystic fibrosis"
"1635","what is present?","female reproductive","tumor"
"1636","does this section show that disease is limited to the mucosa?","no","yes"
"1637","is female reproductive present?","yes","yes"
"1638","what is present?","ovary","cysticercosis"
"1639","is ovary present?","yes","yes"
"1640","what is present?","cyst","tumor"
"1641","is cyst present?","yes","yes"
"1642","where does this belong to?","female reproductive system","urinary"
"1643","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","tumor"
"1644","what is present?","female reproductive","cysticercosis"
"1645","what is present?","ovary","cysticercosis"
"1646","what is present?","cyst","tumor"
"1647","how many tubular adenomas are present in this single microscopic field?","three","2"
"1648","when does this image show 18 hours?","after cesarean section","after hemorrhagic shock"
"1649","what does this image show?","18 hours after cesarean section","ovarian teratoma"
"1650","does this image show 18 hours after cesarean section?","yes","yes"
"1651","what is present?","female reproductive","ovary"
"1652","is female reproductive present?","yes","yes"
"1653","what is present?","uterus","ovary"
"1654","is uterus present?","yes","yes"
"1655","what is present?","postpartum","ovary"
"1656","is postpartum present?","yes","yes"
"1657","where does this belong to?","female reproductive system","female reproductive"
"1658","what are present in this single microscopic field?","three tubular adenomas","intestinal epithelial cells"
"1659","what is present?","female reproductive","ovary"
"1660","what is present?","uterus","ovary"
"1661","what is present?","postpartum","ovary"
"1662","when does this image show close-up view of endometrial surface 18 hours?","after a cesarean section","after mifepristone"
"1663","what does this image show?","close-up view of endometrial surface 18 hours after a cesarean section","tuberculous lymphadenitis"
"1664","does this image show close-up view of endometrial surface 18 hours after a cesarean section?","yes","yes"
"1665","what is present?","female reproductive","tumor"
"1666","is female reproductive present?","yes","yes"
"1667","what is present?","uterus","tumor"
"1668","is uterus present?","yes","yes"
"1669","are small intestine stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and is common in sle?","no","yes"
"1670","where are three tubular adenomas present?","in a single microscopic field","colon"
"1671","what is present?","postpartum","tumor"
"1672","is postpartum present?","yes","yes"
"1673","where does this belong to?","female reproductive system","urogenital system"
"1674","what is present?","female reproductive","tumor"
"1675","what is present?","uterus","tumor"
"1676","what is present?","postpartum","tumor"
"1677","what does this image show?","thick capsule with some cysts","renal cyst"
"1678","how does this image show thick capsule?","with some cysts","with cystic dilation"
"1679","does this image show thick capsule with some cysts?","yes","yes"
"1680","does leiomyoma show thick capsule with some cysts?","no","yes"
"1681","are three tubular adenomas present in this single microscopic field?","yes","no"
"1682","what is present?","female reproductive","renal cell carcinoma"
"1683","is female reproductive present?","yes","yes"
"1684","is amputation stump infected present?","no","yes"
"1685","what is present?","ovary","renal cell carcinoma"
"1686","is ovary present?","yes","yes"
"1687","is breast present?","no","yes"
"1688","what is present?","stein leventhal","renal cyst"
"1689","is stein leventhal present?","yes","yes"
"1690","is focal hemorrhagic infarction well shown present?","no","yes"
"1691","where does this belong to?","female reproductive system","urinary"
"1692","are loosely formed interstitial granulomas and chronic inflammation present in this single microscopic field?","no","yes"
"1693","what is present?","female reproductive","renal cell carcinoma"
"1694","what is present?","ovary","renal cyst"
"1695","what is present?","stein leventhal","renal cell carcinoma"
"1696","what does this image show?","infant bicornate uterus","uterus"
"1697","does this image show infant bicornate uterus?","yes","yes"
"1698","does this show infant bicornate uterus?","no","yes"
"1699","what is present?","female reproductive","uterus"
"1700","is female reproductive present?","yes","yes"
"1701","is fibrinous peritonitis present?","no","no"
"1702","what is present?","bicornate uterus","uterus"
"1703","what stain is seen after diastase digestion?","pas-d","Ziehl-Neelsen (ZN) stain"
"1704","is bicornate uterus present?","yes","yes"
"1705","is yo present?","no","no"
"1706","where does this belong to?","female reproductive system","female reproductive"
"1707","what is present?","female reproductive","uterus"
"1708","what is present?","bicornate uterus","uterus"
"1709","what does this image show?","excellent example of submucosal","cystic fibrosis"
"1710","does this image show excellent example of submucosal?","yes","yes"
"1711","does sacrococcygeal teratoma show excellent example of submucosal?","no","yes"
"1712","what is present?","female reproductive","ovaries"
"1713","is female reproductive present?","yes","yes"
"1714","what indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","clusters of pigmented hepatocytes with eosinophilic cytoplasm","blue color"
"1715","is amyloidosis present?","no","yes"
"1716","what is present?","uterus","ovaries"
"1717","is uterus present?","yes","yes"
"1718","is left ventricle hypertrophy present?","no","yes"
"1719","what is present?","leiomyoma","ovaries"
"1720","is leiomyoma present?","yes","yes"
"1721","is abdomen present?","no","yes"
"1722","where does this belong to?","female reproductive system","urinary"
"1723","what is present?","female reproductive","ovaries"
"1724","what is present?","uterus","ovaries"
"1725","what do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate?","foci of hepatocytes undergoing necrosis","hepatocellular adenoma"
"1726","what is present?","leiomyoma","ovaries"
"1727","what is quite obvious?","this typical thecoma with yellow foci","cystic duct"
"1728","is this typical thecoma with yellow foci quite obvious?","yes","yes"
"1729","is autopsy quite obvious?","no","yes"
"1730","what is no ovary present to indicate the location of the tumor mass?","there","ovarian cancer"
"1731","what is there to indicate the location of the tumor mass?","no ovary present","no"
"1732","is there no ovary present to indicate the location of the tumor mass?","yes","no"
"1733","is breast no ovary present to indicate the location of the tumor mass?","no","no"
"1734","what is present?","female reproductive","renal cyst"
"1735","is female reproductive present?","yes","yes"
"1736","do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","yes","yes"
"1737","is cystadenocarcinoma malignancy present?","no","yes"
"1738","what is present?","thecoma","renal cyst"
"1739","is thecoma present?","yes","yes"
"1740","is simian crease present?","no","yes"
"1741","where does this belong to?","female reproductive system","urinary"
"1742","what is quite obvious?","this typical thecoma with yellow foci","cystic duct"
"1743","what is no ovary present to indicate the location of the tumor mass?","there","ovarian cancer"
"1744","what is there to indicate the location of the tumor mass?","no ovary present","no"
"1745","what is present?","female reproductive","renal cyst"
"1746","what is present?","thecoma","renal cyst"
"1747","do immature myeloid cells indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","no","no"
"1748","how is this typical thecoma with yellow foci quite?","obvious","yes"
"1749","how is there no present to indicate the location of the tumor mass?","ovary","no"
"1750","what does this image show?","normal breast","tuberculous lymphadenitis"
"1751","does this image show normal breast?","yes","no"
"1752","does hematoma show normal breast?","no","no"
"1753","what is present?","female reproductive","lymphadenitis"
"1754","is female reproductive present?","yes","yes"
"1755","is pituitectomy present?","no","no"
"1756","where is this from?","female reproductive system","bone marrow"
"1757","what is present?","female reproductive","lymphadenitis"
"1758","what does pas-d, periodic acid-schiff stain after?","diastase digestion","glycogen"
"1759","what does this image show?","normal breast","endometriosis"
"1760","does this image show normal breast?","yes","no"
"1761","does female reproductive show normal breast?","no","no"
"1762","what is present?","female reproductive","lymphadenitis"
"1763","is female reproductive present?","yes","yes"
"1764","is abdomen present?","no","no"
"1765","where is this from?","female reproductive system","urinary"
"1766","what is present?","female reproductive","lymphadenitis"
"1767","what does this image show?","normal breast","endometriosis"
"1768","does this image show normal breast?","yes","no"
"1769","does pas-d, periodic acid-schiff stain after diastase digestion?","yes","yes"
"1770","does yellow color show normal breast?","no","no"
"1771","what is present?","female reproductive","tuberculosis"
"1772","is female reproductive present?","yes","yes"
"1773","is endocrine present?","no","yes"
"1774","where is this from?","female reproductive system","urinary"
"1775","what is present?","female reproductive","tuberculosis"
"1776","what does this image show?","uterus","endometriosis"
"1777","does this image show uterus, leiomyoma?","yes","yes"
"1778","does hematoma show uterus, leiomyoma?","no","no"
"1779","what is present?","female reproductive","ovary"
"1780","what is typical of antibodies against nucleolar proteins?","a nucleolar pattern","positive"
"1781","does a crypt abscess stain after diastase digestion?","no","yes"
"1782","is female reproductive present?","yes","yes"
"1783","is inflamed exocervix present?","no","yes"
"1784","where is this from?","female reproductive system","urinary"
"1785","what is present?","female reproductive","ovary"
"1786","what does this image show?","uterus","fibrous tissue"
"1787","does this image show uterus, leiomyoma?","yes","yes"
"1788","does leiomyoma show uterus, leiomyoma?","no","yes"
"1789","what is present?","female reproductive","fibrosis"
"1790","is female reproductive present?","yes","yes"
"1791","is chromophobe adenoma present?","no","yes"
"1792","when does pas-d , periodic acid-schiff stain?","after diastase digestion","show positive for glycogen"
"1793","where is this from?","female reproductive system","bone marrow"
"1794","what is present?","female reproductive","fibrosis"
"1795","what does this image show?","normal uterus","endometriosis"
"1796","does this image show normal uterus?","yes","no"
"1797","does this show normal uterus?","no","no"
"1798","what stain?","alpha smooth muscle actin immunohistochemical","H&E"
"1799","do alpha smooth muscle actin immunohistochemical stain?","yes","yes"
"1800","do fibroma stain?","no","yes"
"1801","what is present?","female reproductive","ovarian cancer"
"1802","is female reproductive present?","yes","yes"
"1803","what shows scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","the biopsy from a patient with lobular hepatitis due chronic hepatitis c","liver"
"1804","is chronic ischemia present?","no","yes"
"1805","where is this from?","female reproductive system","urothelium"
"1806","what stain?","normal uterus, alpha smooth muscle actin immunohistochemical","H&E"
"1807","what is present?","female reproductive","ovarian cancer"
"1808","what does this image show?","leiomyoma","endometriosis"
"1809","does this image show leiomyoma?","yes","yes"
"1810","does heel ulcer show leiomyoma?","no","no"
"1811","what stain?","alpha smooth muscle actin immunohistochemical","H&E"
"1812","do alpha smooth muscle actin immunohistochemical stain?","yes","yes"
"1813","do no tissue recognizable as ovary stain?","no","yes"
"1814","what does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show?","scattered apoptotic hepatocytes and a patchy inflammatory infiltrate","hepatocellular carcinoma"
"1815","what is present?","female reproductive","ovarian cancer"
"1816","is female reproductive present?","yes","yes"
"1817","is serous cyst present?","no","no"
"1818","where is this from?","female reproductive system","urinary"
"1819","what stain?","leiomyoma, alpha smooth muscle actin immunohistochemical","H&E"
"1820","what is present?","female reproductive","ovarian cancer"
"1821","what does this image show?","uterus","fibrous tissue"
"1822","does this image show uterus, leiomyomas?","yes","yes"
"1823","does band constriction in skin above ankle of infant show uterus, leiomyomas?","no","no"
"1824","what is present?","female reproductive","fibrous tissue"
"1825","does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","yes","yes"
"1826","is female reproductive present?","yes","yes"
"1827","is source present?","no","yes"
"1828","where is this from?","female reproductive system","bone marrow"
"1829","what is present?","female reproductive","fibrous tissue"
"1830","what does this image show?","uterus","tuberculous lymphadenitis"
"1831","does this image show uterus, leiomyomas?","yes","yes"
"1832","does atheromatous embolus show uterus, leiomyomas?","no","no"
"1833","what is present?","female reproductive","tumor cells in soft tissue"
"1834","is female reproductive present?","yes","yes"
"1835","is spina bifida present?","no","no"
"1836","does acute rheumatic mitral valvulitis show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate double?","no","yes"
"1837","where is this from?","female reproductive system","urinary bladder"
"1838","what is present?","female reproductive","tumor"
"1839","what does this image show?","leiomyoma","ovarian teratoma"
"1840","does this image show leiomyoma, trichrome?","yes","yes"
