"ID","question","correct_answer","model_output"
"848","where is this from?","vasculature","skin"
"849","what is present?","cardiovascular","endometrium"
"850","what is present?","vasculature","endometrium"
"851","what is present?","cardiovascular","heart"
"852","is cardiovascular present?","yes","yes"
"853","is chronic ischemia present?","no","yes"
"854","what is present?","angiogram saphenous vein bypass graft","heart"
"855","is angiogram saphenous vein bypass graft present?","yes","yes"
"856","is myocardium present?","no","no"
"857","where is this from?","heart","heart"
"858","what surround scattered, large, pale-staining lymphocytic and histiocytic variants popcorn cells?","numerous mature-looking lymphocytes","lymphocytes"
"859","what left ventricles?","x-ray postmortinjection showing vein anastomosis very well and the vasculature of the right and","cardiovascular"
"860","what is present?","cardiovascular","heart"
"861","what is present?","angiogram saphenous vein bypass graft","heart"
"862","what does this image show?","x-ray postmortinjection horizontal slice of left ventricle showing very well penetrating arteries","cerebral angiography"
"863","does this image show x-ray postmortinjection horizontal slice of left ventricle showing very well penetrating arteries?","yes","yes"
"864","does nipple duplication show x-ray postmortinjection horizontal slice of left ventricle showing very well penetrating arteries?","no","yes"
"865","what is present?","cardiovascular","heart"
"866","is cardiovascular present?","yes","yes"
"867","is siamese twins present?","no","no"
"868","what is present?","angiogram","heart"
"869","what do numerous mature-looking lymphocytes surround?","scattered","lymphoid tissue"
"870","is angiogram present?","yes","yes"
"871","is acid present?","no","yes"
"872","where is this from?","heart","digestive system"
"873","what is present?","cardiovascular","heart"
"874","what is present?","angiogram","heart"
"875","what does this image show?","postmortangiogram with apparent lesions in proximal right coronary","cervical spine"
"876","how does this image show postmortangiogram?","with apparent lesions in proximal right coronary","showing postmortem angiography"
"877","does this image show postmortangiogram with apparent lesions in proximal right coronary?","yes","yes"
"878","does angiogram show postmortangiogram with apparent lesions in proximal right coronary?","no","no"
"879","what is present?","cardiovascular","heart"
"880","do numerous mature-looking lymphocytes surround scattered, large, pale-staining lymphocytic and histiocytic variants (popcorn cells)?","yes","yes"
"881","is cardiovascular present?","yes","yes"
"882","is natural color present?","no","no"
"883","what is present?","angiogram","heart"
"884","is angiogram present?","yes","yes"
"885","is mesothelioma present?","no","no"
"886","where is this from?","heart","chest"
"887","what is present?","cardiovascular","heart"
"888","what is present?","angiogram","heart"
"889","what does this image show?","carotid sclerosing panarteritis","this image shows a chest x-ray"
"890","does this image show carotid sclerosing panarteritis?","yes","yes"
"891","does failure to stain reveal a predominantly perivascular cellular infiltrate that marks positively with anti-cd4 antibodies?","no","yes"
"892","do small vegetations surround scattered, large, pale-staining lymphocytic and histiocytic variants popcorn cells?","no","yes"
"893","does acute lymphocytic leukemia show carotid sclerosing panarteritis?","no","no"
"894","what is present?","cardiovascular","abdomen"
"895","is cardiovascular present?","yes","yes"
"896","is leiomyosarcoma present?","no","no"
"897","what is present?","aorta","abdomen"
"898","is aorta present?","yes","yes"
"899","is mitotic figures present?","no","no"
"900","where is this from?","aorta","digestive system"
"901","what is present?","cardiovascular","abdomen"
"902","what is present?","aorta","abdomen"
"903","does infective endocarditis result for the aml shown in the figure?","no","yes"
"904","what does this image show?","prolactin secreting dr garcia tumors 34","endometriosis"
"905","does this image show prolactin secreting dr garcia tumors 34?","yes","no"
"906","what is present?","endocrine","heart"
"907","is endocrine present?","yes","yes"
"908","what is present?","pituitary","heart"
"909","is pituitary present?","yes","yes"
"910","what is present?","adenoma","heart"
"911","is adenoma present?","yes","no"
"912","what is present?","endocrine","heart"
"913","what is present?","pituitary","heart"
"914","are the normal areas dna content and the zygosity plot positive for the stem cell marker cd34 and the myeloid lineage specific markers cd33 and cd15 subset?","no","yes"
"915","what is present?","adenoma","heart"
"916","what does this image show?","adrenal gland","endometriosis"
"917","does this image show adrenal gland, severe hemorrhage waterhouse-friderichsen syndrome?","yes","yes"
"918","does pituitary show adrenal gland, severe hemorrhage waterhouse-friderichsen syndrome?","no","yes"
"919","what is present?","endocrine","heart"
"920","is endocrine present?","yes","yes"
"921","is newborn cord around neck present?","no","yes"
"922","where does this belong to?","endocrine system","heart"
"923","what is present?","endocrine","heart"
"924","what does this image show?","thyroid","endocarditis"
"925","how is marked enlargement of the air spaces?","with destruction alveolar septa but without fibrosis","marked"
"926","does this image show thyroid, goiter?","yes","yes"
"927","does lymphangiomatosis show thyroid, goiter?","no","no"
"928","what is present?","endocrine","heart"
"929","is endocrine present?","yes","yes"
"930","is case of peritonitis slide present?","no","yes"
"931","where does this belong to?","endocrine system","heart"
"932","what is present?","endocrine","heart"
"933","what does this image show?","thyroid","endometriosis"
"934","does this image show thyroid, goiter?","yes","yes"
"935","does atrophy show thyroid, goiter?","no","no"
"936","is there marked enlargement of the air spaces, with destruction of alveolar septa but without fibrosis?","yes","yes"
"937","what is present?","endocrine","endometriosis"
"938","is endocrine present?","yes","yes"
"939","is adenocarcinoma present?","no","yes"
"940","where does this belong to?","endocrine system","gastrointestinal system"
"941","what is present?","endocrine","endometriosis"
"942","what does this image show?","thyroid","ovary"
"943","does this image show thyroid, nodular colloid goiter?","yes","yes"
"944","does peritoneum show thyroid, nodular colloid goiter?","no","no"
"945","what is present?","endocrine","urinary bladder"
"946","is endocrine present?","yes","yes"
"947","is the healing stage marked enlargement of the air spaces, with destruction of alveolar septa but without fibrosis?","no","yes"
"948","is anomalous origin present?","no","yes"
"949","where does this belong to?","endocrine system","pancreas"
"950","what is present?","endocrine","urinary bladder"
"951","what does this image show?","adrenal","endometrial polyp"
"952","does this image show adrenal, hemorrhage?","yes","yes"
"953","does another fiber other frame show adrenal, hemorrhage?","no","yes"
"954","what is present?","endocrine","pancreas"
"955","is endocrine present?","yes","yes"
"956","is angiogram present?","no","no"
"957","where does this belong to?","endocrine system","gastrointestinal system"
"958","what demonstrates large numbers of intraalveolar hemosiderin-laden macrophages on a background of thickened fibrous septa?","lung biopsy specimen","pulmonary edema"
"959","what is present?","endocrine","pancreas"
"960","what does this image show?","adrenal","pancreas"
"961","does this image show adrenal, cortical hyperplasia?","yes","yes"
"962","does tuberculosis show adrenal, cortical hyperplasia?","no","yes"
"963","what is present?","endocrine","heart"
"964","is endocrine present?","yes","yes"
"965","is anomalous origin present?","no","yes"
"966","where does this belong to?","endocrine system","heart"
"967","what is present?","endocrine","heart"
"968","what does this image show?","thyroid","endometriosis"
"969","what does the lung biopsy specimen demonstrate?","large numbers of intraalveolar hemosiderin-laden macrophages","pulmonary sarcoidosis"
"970","does this image show thyroid, follicular adenoma?","yes","yes"
"971","does embryo-fetus show thyroid, follicular adenoma?","no","no"
"972","what is present?","endocrine","pancreas"
"973","is endocrine present?","yes","yes"
"974","is retroperitoneal leiomyosarcoma present?","no","yes"
"975","where does this belong to?","endocrine system","pancreas"
"976","what is present?","endocrine","endometrium"
"977","what does this image show?","thyroid","endometriosis"
"978","does this image show thyroid, hurthle cell adenoma?","yes","yes"
"979","does acute peritonitis show thyroid, hurthle cell adenoma?","no","no"
"980","does lung biopsy specimen demonstrate large numbers of intraalveolar hemosiderin-laden macrophages on a background of thickened fibrous septa?","yes","yes"
"981","what is present?","endocrine","heart"
"982","is endocrine present?","yes","yes"
"983","is stillborn cord around neck present?","no","no"
"984","where does this belong to?","endocrine system","heart"
"985","what is present?","endocrine","heart"
"986","what does this image show?","thyroid","endometrial polyp"
"987","does this image show thyroid, hashimotos?","yes","no"
"988","does coronary artery show thyroid, hashimotos?","no","no"
"989","what is present?","endocrine","abdomen"
"990","is endocrine present?","yes","yes"
"991","does cross-section of aortic media from a patient with marfan syndrome demonstrate large numbers of intraalveolar hemosiderin-laden macrophages on a background of thickened fibrous septa?","no","yes"
"992","is anomalous origin present?","no","yes"
"993","where does this belong to?","endocrine system","gastrointestinal system"
"994","what is present?","endocrine","abdomen"
"995","what does this image show?","parathyroid hyperplasia","endometriosis"
"996","does this image show parathyroid hyperplasia?","yes","yes"
"997","does fibrinous peritonitis show parathyroid hyperplasia?","no","no"
"998","what is present?","endocrine","abdomen"
"999","is endocrine present?","yes","yes"
"1000","is subdiaphragmatic abscess present?","no","yes"
"1001","where does this belong to?","endocrine system","gastrointestinal system"
"1002","what is typical of antibodies reactive with dsdna, nucleosomes, and histones, and is common in sle?","homogeneous or diffuse staining of nuclei","anti-ds dna antibody"
"1003","what shows central granular caseation surrounded by epithelioid and multinucleate giant cells?","a characteristic tubercle","tuberculosis"
"1004","what is present?","endocrine","abdomen"
"1005","does this image show adrenal, pheochromocytoma?","yes","yes"
"1006","does cachexia show adrenal, pheochromocytoma?","no","yes"
"1007","what is present?","endocrine","endometrium"
"1008","is endocrine present?","yes","yes"
"1009","is granulomata slide present?","no","yes"
"1010","where does this belong to?","endocrine system","gastrointestinal system"
"1011","what is present?","endocrine","endometrium"
"1012","what does this image adrenal?","both adrenals external views focal hemorrhages do not know history looks like placental abruption","show"
"1013","does this image adrenal both adrenals external views focal hemorrhages do not know history looks like placental abruption?","yes","yes"
"1014","what does a characteristic tubercle at low magnification show?","central granular caseation","tuberculosis"
"1015","what does this image show?","both adrenals external views focal hemorrhages do not know history looks like placental abruption","endometrial polyp"
"1016","does this image show both adrenals external views focal hemorrhages do not know history looks like placental abruption?","yes","yes"
"1017","what looks like placental abruption?","history","yes"
"1018","what does history look?","like placental abruption","cystic lymphangioma"
"1019","does history look like placental abruption?","yes","yes"
"1020","what do not know history looks like placental abruption?","focal hemorrhages","yes"
"1021","what do focal hemorrhages looks like placental abruption?","not know history","abnormalities"
"1022","do focal hemorrhages not know history looks like placental abruption?","yes","yes"
"1023","what is present?","endocrine","endometrium"
"1024","is endocrine present?","yes","yes"
"1025","does a characteristic tubercle at low magnification show central granular caseation surrounded by epithelioid and multinucleate giant cells?","yes","yes"
"1026","what is present?","hemorrhage newborn","endometrium"
"1027","is hemorrhage newborn present?","yes","yes"
"1028","where does this belong to?","endocrine system","pancreas"
"1029","what do not know history?","focal hemorrhages","yes"
"1030","what do focal hemorrhages?","not know history","show"
"1031","what looks like placental abruption?","both adrenals external views focal hemorrhages do not know history","yes"
"1032","what does both adrenals external views focal hemorrhages do not know history look?","like placental abruption","show"
"1033","what is present?","endocrine","skin"
"1034","what is present?","hemorrhage newborn","endometrium"
"1035","how does both adrenals external views focal hemorrhages do not know history look like abruption?","placental","abnormal"
"1036","does mycobacterium avium infection in a duodenal biopsy from a patient with aids show central granular caseation surrounded by epithelioid and multinucleate giant cells?","no","yes"
"1037","what looks like placental abruption?","cut surfaces of both adrenals focal hemorrhagic infarction well shown do not know history","yes"
"1038","what does cut surfaces of both adrenals focal hemorrhagic infarction well shown do not know history look?","like placental abruption","show"
"1039","does cut surfaces of both adrenals focal hemorrhagic infarction well shown do not know history look like placental abruption?","yes","yes"
"1040","what does this image show?","cut surfaces of both adrenals focal hemorrhagic infarction well shown do not know history looks like placental abruption","endometrial polyp"
"1041","does this image show cut surfaces of both adrenals focal hemorrhagic infarction well shown do not know history looks like placental abruption?","yes","yes"
"1042","what do not know history?","focal hemorrhagic infarction well shown","yes"
"1043","what do focal hemorrhagic infarction well shown?","not know history","showed"
"1044","do focal hemorrhagic infarction well shown not know history?","yes","yes"
"1045","what is present?","endocrine","urinary system"
"1046","is endocrine present?","yes","yes"
"1047","what is the usual response in individuals who develop cell-mediated immunity to the organism?","central granular caseation","lymphadenopathy"
"1048","what is present?","hemorrhage newborn","urinary system"
"1049","is hemorrhage newborn present?","yes","yes"
"1050","where does this belong to?","endocrine system","heart"
"1051","what do not know history?","focal hemorrhagic infarction well shown","yes"
"1052","what do focal hemorrhagic infarction well shown?","not know history","showed"
"1053","what looks like placental abruption?","cut surfaces of both adrenals focal hemorrhagic infarction well shown do not know history","yes"
"1054","what is present?","endocrine","urinary system"
"1055","what is present?","hemorrhage newborn","urinary system"
"1056","what does this image show?","massive replacement can not see any adrenal tissue","pancreatic ductal adenocarcinoma"
"1057","does this image show massive replacement can not see any adrenal tissue?","yes","yes"
"1058","is this the usual response in individuals who develop cell-mediated immunity to the organism?","yes","yes"
"1059","does lateral view show massive replacement can not see any adrenal tissue?","no","yes"
"1060","what is present?","endocrine","pancreas"
"1061","is endocrine present?","yes","yes"
"1062","is cranial artery present?","no","no"
"1063","what is present?","metastatic carcinoma lung","pancreas"
"1064","is metastatic carcinoma lung present?","yes","yes"
"1065","is nipple duplication present?","no","yes"
"1066","where does this belong to?","endocrine system","breast"
"1067","what is present?","endocrine","pancreas"
"1068","what is present?","metastatic carcinoma lung","pancreas"
"1069","is acute promyelocytic leukemia-bone marrow the usual response in individuals who develop cell-mediated immunity to the organism?","no","no"
"1070","does this image show close-up very good photo?","yes","yes"
"1071","does lower chest and abdomen anterior show close-up very good photo?","no","yes"
"1072","what is present?","endocrine","pancreas"
"1073","is endocrine present?","yes","yes"
"1074","is coronary artery anomalous origin left from pulmonary artery present?","no","no"
"1075","what is present?","adrenal","pancreas"
"1076","is adrenal present?","yes","yes"
"1077","is intraductal papillomatosis with apocrine metaplasia present?","no","yes"
"1078","what is present?","metastatic carcinoma","pancreas"
"1079","is metastatic carcinoma present?","yes","yes"
"1080","what has pseudohyphae and budding yeasts?","candida organism","mucormycosis"
"1081","is lateral view present?","no","no"
"1082","where does this belong to?","endocrine system","gastrointestinal system"
"1083","what is present?","endocrine","pancreas"
"1084","what is present?","adrenal","pancreas"
"1085","what is present?","metastatic carcinoma","pancreas"
"1086","what does this image show?","excellent example lul scar adenocarcinoma","pancreas"
"1087","does this image show excellent example lul scar adenocarcinoma?","yes","yes"
"1088","what is present?","endocrine","pancreas"
"1089","is endocrine present?","yes","yes"
"1090","what is present?","adrenal","pancreas"
"1091","what does candida organism have?","pseudohyphae and budding yeasts","fungus"
"1092","is adrenal present?","yes","yes"
"1093","what is present?","metastatic carcinoma lung","pancreas"
"1094","is metastatic carcinoma lung present?","yes","yes"
"1095","where does this belong to?","endocrine system","pancreas"
"1096","what is present?","endocrine","pancreas"
"1097","what is present?","adrenal","pancreas"
"1098","what is present?","metastatic carcinoma lung","pancreas"
"1099","what does this image show?","intact gland with obvious nodule","endometrial polyp"
"1100","how does this image show intact gland?","with obvious nodule","this image shows intact gland"
"1101","does this image show intact gland with obvious nodule?","yes","yes"
"1102","does candida organism have pseudohyphae and budding yeasts silver stain?","yes","yes"
"1103","what is present?","endocrine","abdominal"
"1104","is endocrine present?","yes","yes"
"1105","what is present?","adrenal","abdominal"
"1106","is adrenal present?","yes","yes"
"1107","what is present?","cortical nodule","abdominal"
"1108","is cortical nodule present?","yes","yes"
"1109","where does this belong to?","endocrine system","gastrointestinal system"
"1110","what is present?","endocrine","abdominal"
"1111","what is present?","adrenal","abdominal"
"1112","what is present?","cortical nodule","abdominal"
"1113","two have lost whose nuclei?","their","both"
"1114","where is homogeneous or diffuse staining of nuclei common?","in sle","yes"
"1115","does acute cellular rejection of a kidney graft have pseudohyphae and budding yeasts silver stain?","no","yes"
"1116","what does this image show?","thyroid","endometrial hyperplasia"
"1117","does this image show thyroid, normal?","yes","no"
"1118","does opened muscle show thyroid, normal?","no","no"
"1119","what is present?","endocrine","muscle"
"1120","is endocrine present?","yes","yes"
"1121","is lesion present?","no","yes"
"1122","where is this part in the figure?","endocrine system","heart"
"1123","what is present?","endocrine","muscle"
"1124","what does this image show?","pituitary","endometrial polyp"
"1125","does this image show pituitary, chromaphobe adenoma?","yes","yes"
"1126","what shows septate hyphae with acute-angle branching, consistent with aspergillus?","gomori methenamine-silver (gms) stain","this"
"1127","does coronary artery show pituitary, chromaphobe adenoma?","no","no"
"1128","what is present?","endocrine","endometrium"
"1129","is endocrine present?","yes","yes"
"1130","is hemorrhage in newborn present?","no","yes"
"1131","where is this part in the figure?","endocrine system","right"
"1132","what is present?","endocrine","endometrium"
"1133","what does this image show?","adrenal gland","endometriosis"
"1134","does this image show adrenal gland, severe hemorrhage waterhouse-friderichsen syndrome?","yes","yes"
"1135","does hemorrhage associated with placental abruption show adrenal gland, severe hemorrhage waterhouse-friderichsen syndrome?","no","no"
"1136","what is present?","endocrine","endometrium"
"1137","what does gomori methenamine-silver (gms) stain show?","septate hyphae with acute-angle branching","mycobacteria"
"1138","is endocrine present?","yes","yes"
"1139","is side present?","no","yes"
"1140","where is this part in the figure?","endocrine system","left lower corner"
"1141","what is present?","endocrine","endometrium"
"1142","what does this image show?","adrenal gland","endometrium"
"1143","does this image show adrenal gland, normal histology?","yes","yes"
"1144","does adenocarcinoma show adrenal gland, normal histology?","no","no"
"1145","what is present?","endocrine","skin"
"1146","is endocrine present?","yes","yes"
"1147","is omentum present?","no","no"
"1148","how does gomori methenamine-silver (gms) stain show septate hyphae?","with acute-angle branching","showing gram-positive bacteria"
"1149","where is this part in the figure?","endocrine system","right"
"1150","what is present?","endocrine","skin"
"1151","what does this image show?","thyroid","endometrium"
"1152","does this image show thyroid, hashimoto 's?","yes","yes"
"1153","does conjoined twins show thyroid, hashimoto 's?","no","no"
"1154","what is present?","endocrine","gastrointestinal"
"1155","is endocrine present?","yes","yes"
"1156","is anencephaly present?","no","no"
"1157","where is this part in the figure?","endocrine system","pancreas"
"1158","what is present?","endocrine","gastrointestinal"
"1159","does gomori methenamine-silver (gms) stain show septate hyphae with acute-angle branching, consistent with aspergillus?","yes","yes"
"1160","what does this image show?","pancrease","endometrial hyperplasia"
"1161","does this image show pancrease, islet amyloid, diabetes mellitus?","yes","yes"
"1162","does nodular tumor show pancrease, islet amyloid, diabetes mellitus?","no","yes"
"1163","what is present?","endocrine","pancreas"
"1164","is endocrine present?","yes","yes"
"1165","is fibrinous peritonitis present?","no","yes"
"1166","where is this part in the figure?","endocrine system","left"
"1167","what is present?","endocrine","pancreas"
"1168","what does this image show?","pancrease","endometriosis"
"1169","does this image show pancrease, islet amyloid, diabetes mellitus?","yes","yes"
"1170","do small nests of epithelial cells and myxoid stroma forming cartilage and bone show septate hyphae with acute-angle branching, consistent with aspergillus?","no","no"
"1171","does abdomen show pancrease, islet amyloid, diabetes mellitus?","no","yes"
"1172","what is present?","endocrine","endometrium"
"1173","is endocrine present?","yes","yes"
"1174","is lower chest and abdomen anterior present?","no","yes"
"1175","where is this part in the figure?","endocrine system","right"
"1176","what is present?","endocrine","endometrium"
"1177","what does this image show?","parathyroid","endometrial hyperplasia"
"1178","does this image show parathyroid, hyperplasia?","yes","yes"
"1179","does acute peritonitis show parathyroid, hyperplasia?","no","no"
"1180","what is present?","endocrine","pancreas"
"1181","what are somewhat variable in size?","the organisms","fungi"
"1182","is endocrine present?","yes","yes"
"1183","is coronary artery anomalous origin left from pulmonary artery present?","no","no"
"1184","where is this part in the figure?","endocrine system","right"
"1185","what is present?","endocrine","pancreas"
"1186","what does this image show?","well circumscribed papillary lesion see for high mag","endometrial polyp"
"1187","does this image show well circumscribed papillary lesion see for high mag?","yes","yes"
"1188","does cytomegalovirus show well circumscribed papillary lesion see for high mag?","no","yes"
"1189","what is present?","endocrine","endometrium"
"1190","is endocrine present?","yes","yes"
"1191","is tuberculosis present?","no","yes"
"1192","how are the organisms?","somewhat variable in size","yeast"
"1193","what is present?","pituitary","endometrium"
"1194","is pituitary present?","yes","no"
"1195","is abdomen present?","no","yes"
"1196","what is present?","adenoma","endometrium"
"1197","is adenoma present?","yes","yes"
"1198","is this photo of infant from head to toe present?","no","yes"
"1199","where is this part in the figure?","endocrine system","right"
"1200","what see for high mag?","well circumscribed papillary lesion","endometrium"
"1201","what does well circumscribed papillary lesion see?","for high mag","adenocarcinoma"
"1202","what is present?","endocrine","endometrium"
"1203","are the organisms somewhat variable in size?","yes","yes"
"1204","what is present?","pituitary","endometrium"
"1205","what is present?","adenoma","endometrium"
"1206","how does well circumscribed papillary lesion see for mag?","high","100x"
"1207","what is present?","endocrine","pancreas"
"1208","is endocrine present?","yes","yes"
"1209","is metastatic carcinoma prostate present?","no","yes"
"1210","what is present?","pituitary","pancreas"
"1211","is pituitary present?","yes","no"
"1212","is marked present?","no","yes"
"1213","what is present?","eosinophilic adenoma","pancreas"
"1214","are the areas of white chalky deposits somewhat variable in size?","no","yes"
"1215","is eosinophilic adenoma present?","yes","no"
"1216","is abdomen present?","no","yes"
"1217","where is this part in the figure?","endocrine system","right"
"1218","what is present?","endocrine","pancreas"
"1219","what is present?","pituitary","pancreas"
"1220","what is present?","eosinophilic adenoma","pancreas"
"1221","what does this image show?","wide fetal zone 2 days old","endometriosis"
"1222","does this image show wide fetal zone 2 days old?","yes","yes"
"1223","does quite good liver show wide fetal zone 2 days old?","no","no"
"1224","what is present?","endocrine","endometrium"
"1225","how is homogeneous or diffuse staining of nuclei?","common","diffuse"
"1226","what is caused by intracapillary leukocytes and proliferation of intrinsic glomerular cells?","glomerular hypercellularity","mesangial hyperplasia"
"1227","is endocrine present?","yes","yes"
"1228","is capillary present?","no","yes"
"1229","what is present?","adrenal","endometrium"
"1230","is adrenal present?","yes","yes"
"1231","is slide present?","no","yes"
"1232","what is present?","normal newborn","endometrium"
"1233","is normal newborn present?","yes","no"
"1234","is artery present?","no","yes"
"1235","where is this part in the figure?","endocrine system","right"
"1236","what is present?","endocrine","endometrium"
"1237","what is glomerular hypercellularity caused by?","intracapillary leukocytes and proliferation of intrinsic glomerular cells","mesangial hyperplasia"
"1238","what is present?","adrenal","endometrium"
"1239","what is present?","normal newborn","endometrium"
"1240","what does this image show?","carotid artery in region of pituitary with tumor cells in soft tissue","endometrium"
"1241","does this image show carotid artery in region of pituitary with tumor cells in soft tissue?","yes","yes"
"1242","does lateral view show carotid artery in region of pituitary with tumor cells in soft tissue?","no","yes"
"1243","what is present?","endocrine","skin"
"1244","is endocrine present?","yes","yes"
"1245","is aorta present?","no","yes"
"1246","what is present?","malignant adenoma","skin"
"1247","is malignant adenoma present?","yes","yes"
"1248","is glomerular hypercellularity caused by intracapillary leukocytes and proliferation of intrinsic glomerular cells?","yes","yes"
"1249","is cachexia present?","no","no"
"1250","where is this part in the figure?","endocrine system","right"
"1251","what is present?","endocrine","skin"
"1252","what is present?","malignant adenoma","cardiovascular"
"1253","what does this image show?","typical cells","endometriosis"
"1254","does this image show typical cells?","yes","yes"
"1255","does atherosclerosis show typical cells?","no","no"
"1256","what is present?","endocrine","pancreas"
"1257","is endocrine present?","yes","yes"
"1258","is carcinomatosis endometrium primary present?","no","yes"
"1259","is microscopic view of breast carcinoma caused by intracapillary leukocytes and proliferation of intrinsic glomerular cells?","no","yes"
"1260","what is present?","adrenal","pancreas"
"1261","is adrenal present?","yes","yes"
"1262","is outside adrenal capsule section present?","no","no"
"1263","what is present?","cytomegaly","pancreas"
"1264","is cytomegaly present?","yes","yes"
"1265","is metastatic carcinoma oat cell present?","no","no"
"1266","where is this part in the figure?","endocrine system","right"
"1267","what is present?","endocrine","pancreas"
"1268","what is present?","adrenal","pancreas"
"1269","what is present?","cytomegaly","pancreas"
"1270","what are in the tubules?","the red blood cell casts","lymphocytes"
"1271","what does this image show?","typical severe hashimotos no thyroid tissue recognizable","endometrial polyp"
"1272","does this image show typical severe hashimotos no thyroid tissue recognizable?","yes","yes"
"1273","does carcinoma show typical severe hashimotos no thyroid tissue recognizable?","no","no"
"1274","what is present?","endocrine","endometrium"
"1275","is endocrine present?","yes","yes"
"1276","is beckwith-wiedemann syndrome present?","no","no"
"1277","what is present?","autoimmune thyroiditis","endometrium"
"1278","is autoimmune thyroiditis present?","yes","yes"
"1279","is aorta present?","no","no"
"1280","where is this part in the figure?","endocrine system","right"
"1281","where are the red blood cell casts?","in the tubules","left kidney"
"1282","what is present?","endocrine","endometrium"
"1283","what is present?","autoimmune thyroiditis","endometrium"
"1284","what does this image show?","x-ray sella","cervical spine"
"1285","does this image show x-ray sella?","yes","yes"
"1286","does papillary adenoma show x-ray sella?","no","no"
"1287","what is present?","endocrine","head"
"1288","is endocrine present?","yes","no"
"1289","is pus in test tube present?","no","no"
"1290","what is present?","pituitary","head"
"1291","is pituitary present?","yes","no"
"1292","are the red blood cell casts in the tubules?","yes","no"
"1293","is glomerulosa present?","no","no"
"1294","what is present?","chromophobe adenoma","head"
"1295","is chromophobe adenoma present?","yes","no"
"1296","is hemochromatosis present?","no","no"
"1297","where does this x-ray been taken?","endocrine system","from the head"
"1298","what is present?","endocrine","head"
"1299","what is present?","pituitary","head"
"1300","what is present?","chromophobe adenoma","head"
"1301","what has polycystic disease?","no","pancreas"
"1302","what does child have?","child","congenital rubella syndrome"
"1303","are reversibly injured myocardium in the tubules?","no","yes"
"1304","does child have polycystic disease?","yes","no"
"1305","does opened muscle have polycystic disease?","no","no"
"1306","what does this image show?","child has polycystic disease","endometriosis"
"1307","does this image show child has polycystic disease?","yes","yes"
"1308","does pituitary show child has polycystic disease?","no","no"
"1309","what are present?","extremities","hands"
"1310","are extremities present?","yes","yes"
"1311","are view looking down on heads present?","no","no"
"1312","what is present?","hand","hand"
"1313","is hand present?","yes","yes"
"1314","what is highly variable?","gross appearance of leukoplakia","the size of the lesions"
"1315","is focal hemorrhagic infarction well shown present?","no","yes"
"1316","how many digits and syndactyly is present?","six","5 2"
"1317","what is present?","six digits and syndactyly","hand"
"1318","is six digits and syndactyly present?","six","yes"
"1319","is electron micrographs demonstrating fiber present?","yes","no"
"1320","what has polycystic disease?","child","pancreas"
"1321","what does child have?","polycystic disease","congenital rubella syndrome"
"1322","what are present?","extremities","hands"
"1323","what is present?","hand","hand"
"1324","what is present?","six digits and syndactyly","hand"
"1325","is the gross appearance of leukoplakia highly variable?","yes","yes"
"1326","how does child have disease?","polycystic","showed"
"1327","what shows well shown simian crease?","no","hand"
"1328","does this image show well shown simian crease?","this","no"
"1329","does atrophy show well shown simian crease?","yes","no"
"1330","what are present?","no","hands"
"1331","are extremities present?","extremities","yes"
"1332","are liver with tuberculoid granuloma in glissons present?","yes","no"
"1333","what is present?","no","hand"
"1334","is hand present?","hand","yes"
"1335","is hemochromatosis present?","yes","no"
"1336","is homogeneous or diffuse staining of nuclei typical of antibodies reactive with dsdna, nucleosomes, and histones?","yes","yes"
"1337","is the wall of the artery highly variable?","no","yes"
"1338","what are present?","extremities","hands"
"1339","what is present?","hand","hand"
"1340","what shows close-up supernumerary digit?","no","right hand"
"1341","does this image show close-up supernumerary digit?","this","yes"
"1342","does endocrine show close-up supernumerary digit?","yes","no"
"1343","what are present?","no","hands"
"1344","are extremities present?","extremities","yes"
"1345","are skin over back a buttocks present?","yes","no"
"1346","what is present?","no","hand"
"1347","is hand present?","hand","yes"
"1348","what is smooth with well-demarcated borders and minimal elevation in this example?","the lesion","gastric gland"
"1349","is very good example present?","yes","yes"
"1350","what are present?","extremities","hands"
"1351","what is present?","hand","hand"
"1352","what indicated?","source","skin"
"1353","is source indicated?","yes","yes"
"1354","is acute lymphocytic leukemia indicated?","no","no"
"1355","what does this image show?","source indicated","hand"
"1356","does this image show source indicated?","yes","no"
"1357","does vasculature show source indicated?","no","no"
"1358","what is a simian crease suspect?","previous slide from this case","congenital rubella syndrome"
"1359","how is the lesion in this example?","smooth with well-demarcated borders and minimal elevation","well differentiated"
"1360","what is previous slide from this case suspect?","a simian crease","malignant"
"1361","is previous slide from this case a simian crease suspect?","yes","yes"
"1362","is lateral view a simian crease suspect?","no","yes"
"1363","what was taken from another case to illustrate the difference?","this","this"
"1364","what was this taken from to illustrate the difference?","taken another case","this was taken from the left hand of a 10-year-old boy with Down syndrome to illustrate the difference between the right and left hands."
"1365","was this taken from another case to illustrate the difference?","yes","no"
"1366","was atrophy taken from another case to illustrate the difference?","no","yes"
"1367","what are present?","extremities","skin"
"1368","are extremities present?","yes","yes"
"1369","are six digits and syndactyly present?","no","yes"
"1370","is the lesion smooth with well-demarcated borders and minimal elevation in this example?","yes","yes"
"1371","what is present?","hand","skin"
"1372","is hand present?","yes","yes"
"1373","is malignant lymphoma present?","no","no"
"1374","what is present?","palmar crease normal","skin"
"1375","is palmar crease normal present?","yes","yes"
"1376","is embryo-fetus present?","no","yes"
