"ID","question","correct_answer","model_output"
"1993","is gastrointestinal present?","yes","Yes"
"1994","is autoimmune thyroiditis present?","no","No"
"1995","where does this belong to?","gastrointestinal system","Colon"
"1996","what is present?","gastrointestinal","ulcer"
"1997","what healed?","squamous cell carcinoma","Wound"
"1998","is squamous cell carcinoma, lip remote, healed?","yes","Yes"
"1999","is the excellent uterus healed?","no","No"
"2000","what does this image show?","squamous cell carcinoma","warty lesion"
"2001","does this image show squamous cell carcinoma, lip remote, healed?","yes","no"
"2002","is a nucleolar pattern typical of antibodies against nucleolar proteins?","yes","Yes"
"2003","what is caused by accumulation of hepatitis b surface antigen?","ground-glass hepatocytes in chronic hepatitis b","Hepatitis B"
"2004","does antitrypsin show squamous cell carcinoma, lip remote, healed?","no","No"
"2005","what is present?","gastrointestinal","warty lesion"
"2006","is gastrointestinal present?","yes","No"
"2007","is thecoma present?","no","yes"
"2008","where does this belong to?","gastrointestinal system","genital"
"2009","what healed?","squamous cell carcinoma, lip remote,","Wound"
"2010","what is present?","gastrointestinal","warty lesion"
"2011","what does this image show?","squamous cell carcinoma","keratosis pilaris"
"2012","does this image show squamous cell carcinoma, lip?","yes","yes"
"2013","does lateral view show squamous cell carcinoma, lip?","no","yes"
"2014","how are ground-glass hepatocytes in chronic hepatitis b caused?","accumulation of hepatitis b surface antigen","Ground-glass hepatocytes in chronic hepatitis B are typically caused by the accumulation of viral particles within the liver cells. These particles, known as hepatitis B virus (HBV) particles, can lead to inflammation and damage to the liver cells over time. The presence of these particles results in the appearance of ground-glass hepatocytes under microscopic examination."
"2015","what is present?","gastrointestinal","Lesions"
"2016","is gastrointestinal present?","yes","No"
"2017","is embryo-fetus present?","no","No"
"2018","where does this belong to?","gastrointestinal system","mouth"
"2019","what is present?","gastrointestinal","Lesions"
"2020","what does this image show?","stress ulcers","intestinal mucosa with active inflammation"
"2021","does this image show stress ulcers, stomach?","yes","yes"
"2022","does situs inversus show stress ulcers, stomach?","no","Yes"
"2023","what is present?","gastrointestinal","Gastric ulcer"
"2024","is gastrointestinal present?","yes","Yes"
"2025","is ground-glass hepatocytes in chronic hepatitis b caused by accumulation of hepatitis b surface antigen?","yes","yes"
"2026","is vessel present?","no","no"
"2027","where does this belong to?","gastrointestinal system","Colon"
"2028","what is present?","gastrointestinal","Gastric ulcer"
"2029","what does this image show?","esophageal varices","bone tissue"
"2030","does this image show esophageal varices?","yes","yes"
"2031","does sickle cell disease show esophageal varices?","no","no"
"2032","what is present?","gastrointestinal","Inflammation"
"2033","is gastrointestinal present?","yes","No"
"2034","is siamese twins present?","no","no"
"2035","where does this belong to?","gastrointestinal system","bone"
"2036","is characteristic peribronchial noncaseating granulomas with many giant cells caused by accumulation of hepatitis b surface antigen?","no","Yes"
"2037","what is present?","gastrointestinal","Inflammation"
"2038","what does this image show?","colon sigmoid","Intrauterine growth restriction (IUGR)"
"2039","does this image show colon sigmoid, adenocarcinoma, annular?","yes","Yes"
"2040","does stillborn macerated show colon sigmoid, adenocarcinoma, annular?","no","Yes"
"2041","what is present?","gastrointestinal","tumor"
"2042","is gastrointestinal present?","yes","yes"
"2043","is optic nerve present?","no","No"
"2044","where does this belong to?","gastrointestinal system","Colon"
"2045","what is present?","gastrointestinal","tumor"
"2046","what does this image show?","stomach","gastric ulcer"
"2047","what confirms the presence of surface antigen (brown)?","immunostaining with a specific antibody","Immunohistochemistry"
"2048","does this image show stomach, healed peptic ulcer and bleeding duodenal ulcer?","yes","No"
"2049","does beckwith-wiedemann syndrome show stomach, healed peptic ulcer and bleeding duodenal ulcer?","no","No"
"2050","what is present?","gastrointestinal","polyp"
"2051","is gastrointestinal present?","yes","Yes"
"2052","is supernumerary digits present?","no","No"
"2053","where does this belong to?","gastrointestinal system","Colon"
"2054","what is present?","gastrointestinal","polyp"
"2055","what does this image show?","colon","gastric polyp"
"2056","does this image show colon, ulcerative colitis?","yes","yes"
"2057","does hemorrhage in newborn show colon, ulcerative colitis?","no","Yes"
"2058","what does immunostaining with a specific antibody confirm?","the presence of surface antigen","The presence of a specific antigen."
"2059","what is present?","gastrointestinal","polyps"
"2060","is gastrointestinal present?","yes","Yes"
"2061","is retroperitoneal leiomyosarcoma present?","no","Yes"
"2062","where does this belong to?","gastrointestinal system","Colon"
"2063","what is present?","gastrointestinal","polyps"
"2064","what does this image show?","stomach","Endometriosis"
"2065","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","Yes"
"2066","does hemorrhage associated with placental abruption show stomach, leiomyoma with ulcerated mucosal surface?","no","No"
"2067","what is present?","gastrointestinal","Cyst"
"2068","is gastrointestinal present?","yes","yes"
"2069","does immunostaining with a specific antibody confirm the presence of surface antigen brown?","yes","Yes"
"2070","is fibroma present?","no","no"
"2071","where is this from?","gastrointestinal system","Colon"
"2072","what is present?","gastrointestinal","Cyst"
"2073","what does this image show?","colon","Carcinoma"
"2074","does this image show colon, cryptosporidia?","yes","yes"
"2075","does adrenal of premature 30 week gestation gram infant lesion show colon, cryptosporidia?","no","No"
"2076","what is present?","gastrointestinal","Carcinoma"
"2077","is gastrointestinal present?","yes","Yes"
"2078","is notochord present?","no","no"
"2079","where is this from?","gastrointestinal system","Liver"
"2080","does the congested portion of the ileum confirm the presence of surface antigen brown?","no","Yes"
"2081","what is present?","gastrointestinal","Carcinoma"
"2082","what does this image show?","colon biopsy","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The presence of glandular structures with lumens filled with eosinophilic material suggests it could be a section from the gastrointestinal tract, possibly the small intestine or colon. The pinkish areas represent the cytoplasm of cells, while the blue areas indicate the nucleus. The overall appearance is consistent with normal epithelial lining."
"2083","does this image show colon biopsy, mycobacterium avium-intracellularae?","yes","yes"
"2084","does another fiber other frame show colon biopsy, mycobacterium avium-intracellularae?","no","Yes"
"2085","what is present?","gastrointestinal","Inflammation"
"2086","is gastrointestinal present?","yes","Yes"
"2087","is cytomegalovirus present?","no","Yes"
"2088","where is this from?","gastrointestinal system","Small intestine"
"2089","what is present?","gastrointestinal","Inflammation"
"2090","what does this image show?","colon biopsy","Colonic adenocarcinoma"
"2091","what shows the presence of abundant, finely granular pink cytoplasmic inclusions?","hematoxylin-eosin staining","Inclusions"
"2092","does this image show colon biopsy, mycobacterium avium-intracellularae?","yes","yes"
"2093","does thecoma show colon biopsy, mycobacterium avium-intracellularae?","no","Yes"
"2094","what stain?","acid","H&E"
"2095","do acid stain?","yes","No"
"2096","do iron stain?","no","No"
"2097","what is present?","gastrointestinal","Inflammation"
"2098","is gastrointestinal present?","yes","Yes"
"2099","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","Yes"
"2100","where is this from?","gastrointestinal system","Colon"
"2101","what stain?","colon biopsy, mycobacterium avium-intracellularae, acid","H&E"
"2102","does hematoxylin-eosin staining show the presence of abundant, finely granular pink cytoplasmic inclusions?","yes","no"
"2103","what is present?","gastrointestinal","Inflammation"
"2104","how do colon biopsy , mycobacterium avium-intracellularae , stain?","acid","Colon biopsy stained with hematoxylin and eosin (H&E) shows the tissue architecture and cellular components. Mycobacterium avium-intracellulare (MAI) can be stained with Ziehl-Neelsen stain to highlight acid-fast bacilli within the tissue."
"2105","why does this image show esophogus, varices portal hypertension?","due to cirrhosis hcv","This image shows esophageal varices associated with portal hypertension. The varices appear as dilated blood vessels within the esophageal wall, which are characteristic of portal hypertension. Portal hypertension occurs when there is increased pressure in the portal venous system, leading to the dilation and tortuosity of veins, particularly in the esophagus."
"2106","what does this image show?","esophogus","This image shows a histological section of tissue with glandular structures and surrounding connective tissue. The presence of glandular structures suggests it could be from an organ such as the pancreas, thyroid, or salivary glands. The specific type of glandular structure and the overall architecture would require further analysis by a pathologist to determine the exact nature of the tissue."
"2107","does this image show esophogus, varices portal hypertension due to cirrhosis, hcv?","yes","yes"
"2108","does hemochromatosis show esophogus, varices portal hypertension due to cirrhosis, hcv?","no","Yes"
"2109","what is present?","gastrointestinal","fibrosis"
"2110","is gastrointestinal present?","yes","yes"
"2111","is intramural one lesion present?","no","Yes"
"2112","where is this from?","gastrointestinal system","Liver"
"2113","is atrophy of the brain typical of antibodies against nucleolar proteins?","no","No"
"2114","does the schematic diagram of intimal thickening show the presence of abundant, finely granular pink cytoplasmic inclusions?","no","no"
"2115","what is present?","gastrointestinal","fibrosis"
"2116","what does this image show?","stomach","Skin tissue with epidermis and dermis layers."
"2117","does this image show stomach, chronic peptic ulcer?","yes","yes"
"2118","does syndactyly show stomach, chronic peptic ulcer?","no","No"
"2119","what is present?","gastrointestinal","Inflammation"
"2120","is gastrointestinal present?","yes","yes"
"2121","is breast present?","no","no"
"2122","where is this from?","gastrointestinal system","skin"
"2123","what is present?","gastrointestinal","Inflammation"
"2124","what does this image show?","stomach","This image shows a histological section of tissue with features characteristic of a mucosal lining, likely from the gastrointestinal tract. The presence of columnar epithelial cells, goblet cells, and lamina propria suggests it could be from the stomach or small intestine. The specific diagnosis would require further clinical correlation and possibly immunohistochemical staining for more definitive identification."
"2125","what is associated with chronic alcohol use?","hepatoctye injury in fatty liver disease","Fatty liver disease"
"2126","does this image show stomach, chronic peptic ulcer?","yes","yes"
"2127","does outside adrenal capsule section show stomach, chronic peptic ulcer?","no","No"
"2128","what is present?","gastrointestinal","Glandular tissue"
"2129","is gastrointestinal present?","yes","yes"
"2130","is female reproductive present?","no","yes"
"2131","where is this from?","gastrointestinal system","Colon"
"2132","what is present?","gastrointestinal","Glandular tissue"
"2133","what does this image show?","normal appendix","This image shows a histological section of a vessel wall, likely an artery or vein, stained with hematoxylin and eosin (H&E). The image reveals the following:"
"2134","does this image show normal appendix?","yes","No"
"2135","does polyarteritis nodosa show normal appendix?","no","No"
"2136","what is hepatocyte injury in fatty liver disease associated with?","chronic alcohol use","Hepatocyte injury in fatty liver disease is associated with steatosis."
"2137","what is present?","gastrointestinal","fibrous tissue"
"2138","is gastrointestinal present?","yes","yes"
"2139","is this photo of infant from head to toe present?","no","no"
"2140","where is this from?","gastrointestinal system","Kidney"
"2141","what is present?","gastrointestinal","fibrous tissue"
"2142","what does this image show?","oral dysplasia","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The cells appear to be arranged in a glandular pattern, which is characteristic of epithelial tissues such as those found in the gastrointestinal tract, respiratory tract, or reproductive organs. The specific type of tissue cannot be definitively determined from this image alone, but it suggests a mucosal or glandular structure."
"2143","does this image show oral dysplasia, tgf-gamma?","yes","yes"
"2144","does supernumerary digits show oral dysplasia, tgf-gamma?","no","No"
"2145","what is present?","gastrointestinal","Epithelial tissue"
"2146","is gastrointestinal present?","yes","yes"
"2147","how is hepatocyte injury in fatty liver disease associated?","with chronic alcohol use","Hepatocyte injury in fatty liver disease is associated with accumulation of fat within liver cells (steatosis), which can lead to inflammation, cell death, and fibrosis over time. This process is often referred to as non-alcoholic fatty liver disease (NAFLD) when it occurs in individuals who do not consume alcohol. The injury can also result from oxidative stress, mitochondrial dysfunction, and impaired glucose metabolism due to the presence of excess fat."
"2148","is muscle atrophy present?","no","No"
"2149","where is this from?","gastrointestinal system","Skin"
"2150","what is present?","gastrointestinal","Epithelial tissue"
"2151","what does this image show?","thrombosed esophageal varices","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The presence of glandular structures and the overall architecture suggest it could be from the gastrointestinal tract, possibly the stomach or intestines. The specific type of pathology cannot be determined without more context or additional staining techniques."
"2152","does this image show thrombosed esophageal varices?","yes","yes"
"2153","does aldehyde fuscin show thrombosed esophageal varices?","no","yes"
"2154","what is present?","gastrointestinal","Inflammation"
"2155","is gastrointestinal present?","yes","Yes"
"2156","is rheumatoid arthritis present?","no","No"
"2157","where is this from?","gastrointestinal system","Colon"
"2158","is hepatocyte injury in fatty liver disease associated with chronic alcohol use?","yes","yes"
"2159","what is present?","gastrointestinal","Inflammation"
"2160","what does this image show?","stomach","intestinal villi"
"2161","does this image show stomach, giant rugose hyperplasia?","yes","yes"
"2162","does stillborn macerated show stomach, giant rugose hyperplasia?","no","Yes"
"2163","what is present?","gastrointestinal","intestinal villi"
"2164","is gastrointestinal present?","yes","yes"
"2165","is very good example present?","no","Yes"
"2166","where is this from?","gastrointestinal system","small intestine"
"2167","what is present?","gastrointestinal","intestinal villi"
"2168","what does this image show?","stomach","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The structure appears to be a mucosal surface with underlying connective tissue. The specific type of tissue or organ cannot be definitively determined from this image alone, but it could potentially represent various epithelial tissues such as respiratory tract, gastrointestinal tract, or urinary tract."
"2169","is the fibrous capsule associated with chronic alcohol use?","no","Yes"
"2170","does this image show stomach, subacute peptic ulcer?","yes","yes"
"2171","does marked show stomach, subacute peptic ulcer?","no","Yes"
"2172","what is present?","gastrointestinal","Cyst"
"2173","is gastrointestinal present?","yes","Yes"
"2174","is uterus present?","no","Yes"
"2175","where is this from?","gastrointestinal system","Colon"
"2176","what is present?","gastrointestinal","Cyst"
"2177","what does this image show?","colon","gastric mucosa with atrophy"
"2178","does this image show colon, villous polyp and adenocarcinoma?","yes","yes"
"2179","does abdomen show colon, villous polyp and adenocarcinoma?","no","Yes"
"2180","what is present in another hepatocyte?","a mallory-denk body","Intranuclear inclusion bodies"
"2181","what is present?","gastrointestinal","Gastric mucosa with atrophy"
"2182","is gastrointestinal present?","yes","Yes"
"2183","is aldehyde fuscin present?","no","No"
"2184","where is this from?","gastrointestinal system","Colon"
"2185","what is present?","gastrointestinal","Gastric mucosa with atrophy"
"2186","what does this image show?","quite good photo of ectopic pancreas","Colon with diverticulosis"
"2187","does this image show quite good photo of ectopic pancreas?","yes","yes"
"2188","does hemorrhage newborn show quite good photo of ectopic pancreas?","no","No"
"2189","what is present?","gastrointestinal","fibrosis"
"2190","is gastrointestinal present?","yes","yes"
"2191","what is a mallory-denk body present in?","the hepatocyte","Liver"
"2192","is serous cystadenoma present?","no","No"
"2193","what is present?","jejunum","fibrosis"
"2194","is jejunum present?","yes","yes"
"2195","is digital infarcts bacterial endocarditis present?","no","No"
"2196","where is this from?","gastrointestinal system","colon"
"2197","what is present?","gastrointestinal","fibrosis"
"2198","what is present?","jejunum","fibrosis"
"2199","does this image show about as good as your can get?","yes","Yes"
"2200","does this partially fixed gross show about as good as your can get?","no","Yes"
"2201","what is present?","gastrointestinal","Inflammation"
"2202","is a mallory-denk body present in another hepatocyte?","yes","no"
"2203","is gastrointestinal present?","yes","Yes"
"2204","is syndactyly present?","no","No"
"2205","what is present?","esophagus","Inflammation"
"2206","is esophagus present?","yes","No"
"2207","is cystadenocarcinoma malignancy present?","no","Yes"
"2208","what is present?","varices","Inflammation"
"2209","is varices present?","yes","Yes"
"2210","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","No"
"2211","where is this from?","gastrointestinal system","Liver"
"2212","what is present?","gastrointestinal","Inflammation"
"2213","is cell present in another hepatocyte?","no","Yes"
"2214","what is present?","esophagus","Inflammation"
"2215","what is present?","varices","Inflammation"
"2216","what does this image show?","good example of veins filled with blood","This image shows a histological section of smooth muscle tissue. The pinkish-red areas represent the muscle fibers, which are arranged in a parallel pattern typical of smooth muscle. The darker pink areas likely represent connective tissue surrounding the muscle fibers. This type of tissue is found in various organs such as the walls of blood vessels, the bladder, and the uterus."
"2217","does this image show good example of veins filled with blood?","yes","no"
"2218","does leiomyoma show good example of veins filled with blood?","no","No"
"2219","what is present?","gastrointestinal","Smooth muscle tissue"
"2220","is gastrointestinal present?","yes","yes"
"2221","is sickle cell disease present?","no","No"
"2222","what is present?","esophagus","Smooth muscle tissue"
"2223","is esophagus present?","yes","yes"
"2224","what is composed of hematopoietic marrow and marrow fat cells attached to a thrombus?","the embolus","Hematopoietic marrow"
"2225","is collagen typical of antibodies against nucleolar proteins?","no","No"
"2226","what is associated with chronic alcohol use?","hepatoctye injury in fatty liver disease","Fatty liver disease"
"2227","is polycystic disease present?","no","Yes"
"2228","what is present?","varices","Smooth muscle tissue"
"2229","is varices present?","yes","Yes"
"2230","is ml present?","no","yes"
"2231","where is this from?","gastrointestinal system","Esophagus"
"2232","is good example of veins filled with blood?","yes","No"
"2233","what filled with blood?","good example of veins","Vessels"
"2234","what is good example of veins filled?","with blood","Blood"
"2235","what is present?","gastrointestinal","Smooth muscle tissue"
"2236","what is present?","esophagus","Smooth muscle tissue"
"2237","what is hepatocyte injury in fatty liver disease associated with?","chronic alcohol use","Hepatocyte injury in fatty liver disease is associated with steatosis."
"2238","what is present?","varices","Smooth muscle tissue"
"2239","what does this image show?","nice photo with obvious tumor in mucosa","Colon with diverticula"
"2240","how does this image show nice photo?","with obvious tumor in mucosa","This image shows a histological section of tissue with distinct layers and structures that are characteristic of normal tissue architecture. The presence of a well-defined lamina propria, submucosa, muscularis propria, and serosa indicates a cross-section of a tubular organ, likely the small intestine. The columnar epithelium at the base suggests it could be part of the intestinal lining. The overall appearance is typical for a healthy, undamaged tissue sample."
"2241","does this image show nice photo with obvious tumor in mucosa?","yes","no"
"2242","does situs inversus show nice photo with obvious tumor in mucosa?","no","no"
"2243","what is present?","gastrointestinal","fibrous tissue"
"2244","is gastrointestinal present?","yes","yes"
"2245","is this typical thecoma with yellow foci present?","no","No"
"2246","what is present?","colon","fibrous tissue"
"2247","is colon present?","yes","yes"
"2248","how is hepatocyte injury in fatty liver disease associated?","with chronic alcohol use","Hepatocyte injury in fatty liver disease is associated with accumulation of fat within the liver cells (steatosis). This can lead to inflammation, fibrosis, and eventually cirrhosis if left untreated. The presence of fat droplets within hepatocytes disrupts normal cellular function, leading to oxidative stress, mitochondrial dysfunction, and increased susceptibility to apoptosis. Additionally, the accumulation of fat can impair the liver's ability to detoxify harmful substances and regulate blood sugar levels, contributing to"
"2249","is papillary intraductal adenocarcinoma present?","no","Yes"
"2250","what is present?","carcinoma superficial spreading","Intestinal villi"
"2251","is carcinoma superficial spreading present?","yes","No"
"2252","is endocrine present?","no","no"
"2253","where is this from?","gastrointestinal system","Colon"
"2254","what is present?","gastrointestinal","Intestinal villi"
"2255","what is present?","colon","fibrous tissue"
"2256","what is present?","carcinoma superficial spreading","Intestinal villi"
"2257","what does this image show?","photo of whole body showing head laterally with no chin","fetus with open abdomen"
"2258","does this image show photo of whole body showing head laterally with no chin?","yes","yes"
"2259","is hepatocyte injury in fatty liver disease associated with chronic alcohol use?","yes","yes"
"2260","does surface show photo of whole body showing head laterally with no chin?","no","no"
"2261","what is present?","micrognathia triploid fetus","Cleft lip"
"2262","is micrognathia triploid fetus present?","yes","Yes"
"2263","is edema present?","no","yes"
"2264","what is present?","micrognathia triploid fetus","Cleft lip"
"2265","why does this image show view into foramen magnum marked narrowing?","due to subluxation odontoid process second cervical vertebra","This image shows a view into the foramen magnum, which is the opening at the base of the skull where the spinal cord passes into the brainstem. The narrowing seen in the image could indicate several conditions such as:"
"2266","what does this image show?","view into foramen magnum marked narrowing due to subluxation odontoid process second cervical vertebra","heart"
"2267","does this image show view into foramen magnum marked narrowing due to subluxation odontoid process second cervical vertebra?","yes","yes"
"2268","what is present?","odontoid process subluxation with narrowing of foramen magnum","cardiac mass"
"2269","is odontoid process subluxation with narrowing of foramen magnum present?","yes","No"
"2270","is the fibrous capsule associated with chronic alcohol use?","no","Yes"
"2271","what is present?","odontoid process subluxation with narrowing of foramen magnum","cardiac mass"
"2272","what is present?","face","Cleft lip"
"2273","is face present?","yes","yes"
"2274","what is present?","cyclops","Cleft lip"
"2275","is cyclops present?","yes","yes"
"2276","what is present?","face","Cleft lip"
"2277","what is present?","cyclops","Cleft lip"
"2278","what does this image show?","close-up of head typical","nasal cleft"
"2279","does this image show close-up of head typical?","yes","yes"
"2280","what is present?","bilateral cleft palate","Cleft lip"
"2281","what does the inset stained for keratins 8 and 18 (brown) show?","a ballooned cell in which keratins have been ubiquitinylated and have collapsed into an immunoreactive mallory-denk body","In situ hybridization for keratin 8 and 18"
"2282","is bilateral cleft palate present?","yes","Yes"
"2283","what is present?","bilateral cleft palate","Cleft lip"
"2284","what does this image show?","opened cranial vault with many frontal and right temporal fossa fractures","Intrauterine device (IUD) expulsion"
"2285","does this image show opened cranial vault with many frontal and right temporal fossa fractures?","yes","yes"
"2286","does yellow color show opened cranial vault with many frontal and right temporal fossa fractures?","no","yes"
"2287","what is present?","bone","tumor"
"2288","is bone, calvarium present?","yes","no"
"2289","is intrauterine contraceptive device present?","no","no"
"2290","what is present?","basilar skull fracture","tumor"
"2291","is basilar skull fracture present?","yes","yes"
"2292","does the inset stained for keratins 8 and 18 show a ballooned cell (dotted line) in which keratins have been ubiquitinylated and have collapsed into an immunoreactive mallory-denk body, leaving the cytoplasm empty?","yes","Yes"
"2293","is acute peritonitis present?","no","Yes"
"2294","what is present?","bone, calvarium","tumor"
"2295","what is present?","basilar skull fracture","tumor"
"2296","what does this image show?","close-up view of bone with hemorrhagic excavations","Intramural Hemorrhage"
"2297","how does this image show close-up view of bone?","with hemorrhagic excavations","The image shows close-up views of bone through histological staining techniques. The bone appears as a dense, white structure with some areas stained differently, indicating different types of bone tissue. The presence of red-stained areas suggests the presence of blood vessels or other cellular components within the bone matrix. This type of staining is commonly used in histology to differentiate between various bone tissues and structures."
"2298","does this image show close-up view of bone with hemorrhagic excavations?","yes","yes"
"2299","does granulosa cell tumor show close-up view of bone with hemorrhagic excavations?","no","No"
"2300","what is present?","multiple myeloma","Inclusion bodies"
"2301","is multiple myeloma present?","yes","Yes"
"2302","is previous slide from this case present?","no","no"
"2303","does acute rheumatic mitral valvulitis stained for keratins 8 and 18 show a ballooned cell (dotted line) in which keratins have been ubiquitinylated and have collapsed into an immunoreactive mallory-denk body, leaving the cytoplasm empty?","no","Yes"
"2304","what is present?","multiple myeloma","Inclusion bodies"
"2305","what does this image show?","view of base of skull with several well shown fractures","hemorrhagic infarct"
"2306","how does this image show view of base of skull?","with several well shown fractures","lateral view"
"2307","does this image show view of base of skull with several well shown fractures?","yes","yes"
"2308","does exostosis show view of base of skull with several well shown fractures?","no","no"
"2309","what is present?","bone","hemorrhage"
"2310","is bone, calvarium present?","yes","no"
"2311","is gangrene toe in infant present?","no","No"
"2312","what is present?","basilar skull fracture","hemorrhage"
"2313","is basilar skull fracture present?","yes","Yes"
"2314","what is markedly expanded by an infiltrate of lymphocytes and plasma cells?","a portal tract","Lymphoid follicle"
"2315","is this good yellow color slide present?","no","no"
"2316","what well shown fractures?","view of base of skull with several","The image shows fractures of the skull base, specifically involving the sphenoid sinus and surrounding structures. The fractures appear as disruptions in the bone, with some areas showing hemorrhage and tissue damage."
"2317","what is view of base of skull with several shown?","shown fractures","cerebral hemorrhage"
"2318","what is present?","bone, calvarium","hemorrhage"
"2319","what is present?","basilar skull fracture","hemorrhage"
"2320","how many hand is opened to show simian crease quite good example?","one","1"
"2321","what is opened to show simian crease quite good example?","very representation of mongoloid facies and one hand","Hand"
"2322","what is very good representation of mongoloid facies and one hand opened quite good example?","very","This image shows a child with a characteristic appearance known as Mongoloid facies, which is often associated with Down syndrome. The facial features, including the broad nasal bridge and the wide-set eyes, are clearly visible. Additionally, the open hand position is a common feature in Down syndrome, where the fingers may appear slightly curved or overlapping."
"2323","is very good representation of mongoloid facies and one hand opened to show simian crease quite good example?","yes","Yes"
"2324","when does this image show whole body?","after autopsy with covered incision very good representation of mongoloid facies and one hand is opened to simian crease quite good example","This image shows a partial view of the body, specifically focusing on the upper torso and arms. It does not depict the entire body."
"2325","what is a portal tract markedly expanded by?","an infiltrate of lymphocytes and plasma cells","Histiocytes"
"2326","how many hand does this image show whole body after autopsy with covered incision very good representation of mongoloid facies and is opened to show simian crease quite good example?","one","2"
"2327","what does this image show?","whole body after autopsy with covered incision very good representation of mongoloid facies and one hand is opened to show simian crease quite good example","Newborn with congenital ichthyosis"
"2328","what is present?","downs syndrome","Skin lesion"
"2329","is downs syndrome present?","yes","Yes"
"2330","what is opened to show simian crease quite good example?","whole body after autopsy with covered incision very representation of mongoloid facies and one hand","Hand"
"2331","what is whole body after autopsy with covered incision very good representation of mongoloid facies and one hand opened quite good example?","opened to show simian crease","Down syndrome"
"2332","what is present?","downs syndrome","Skin lesion"
"2333","what does this image show?","close-up view well shown fracture line","brain tissue with a scale for measurement"
"2334","does this image show close-up view well shown fracture line?","yes","yes"
"2335","what is present?","bone","tumor"
"2336","is the late-phase reaction typical of antibodies against nucleolar proteins?","no","No"
"2337","is a portal tract markedly expanded by an infiltrate of lymphocytes and plasma cells?","yes","Yes"
"2338","is bone, calvarium present?","yes","no"
"2339","what is present?","basilar skull fracture","tumor"
"2340","is basilar skull fracture present?","yes","Yes"
"2341","what shown fracture line?","close-up view","2"
"2342","what is close-up view shown?","view shown fracture line","heart"
"2343","what is present?","bone, calvarium","tumor"
"2344","what is present?","basilar skull fracture","tumor"
"2345","how is close-up view shown line?","fracture","metric 1 2 3 4 5"
"2346","what does this image show?","anterior fossa lesion dr garcia tumors b42","cardiac mass"
"2347","does this image show anterior fossa lesion dr garcia tumors b42?","yes","yes"
"2348","is deposition of antibody on endothelium and activation of complement markedly expanded by an infiltrate of lymphocytes and plasma cells?","no","Yes"
"2349","what is present?","bone","tumor"
"2350","is bone, calvarium present?","yes","no"
"2351","what is present?","meningioma","tumor"
"2352","is meningioma present?","yes","Yes"
"2353","what is present?","bone, calvarium","tumor"
"2354","what is present?","meningioma","tumor"
"2355","what is present?","bone","tumor"
"2356","is bone, calvarium present?","yes","no"
"2357","is hemisection of nose present?","no","no"
"2358","what is present?","metastatic neuroblastoma","tumor"
"2359","what has been sectioned longitudinally to reveal dark areas of hemorrhage in the pancreatic substance and a focal area of pale fat necrosis in the peripancreatic fat upper left?","the pancreas","Pancreas"
"2360","is metastatic neuroblastoma present?","yes","Yes"
"2361","is metastatic carcinoma lung present?","no","Yes"
"2362","what is present?","bone, calvarium","tumor"
"2363","what is present?","metastatic neuroblastoma","tumor"
"2364","what does this image show?","easily seen lesion extending up midline to vertex","brain tissue with hemorrhage"
"2365","does this image show easily seen lesion extending up midline to vertex?","yes","yes"
"2366","does endocrine show easily seen lesion extending up midline to vertex?","no","Yes"
"2367","what is present?","bone","cerebral hemorrhage"
"2368","is bone, calvarium present?","yes","Yes"
"2369","is exact cause present?","no","No"
"2370","how has the pancreas been sectioned?","longitudinally","Longitudinally"
"2371","what is present?","linear fracture in occiput","cerebral hemorrhage"
"2372","is linear fracture in occiput present?","yes","yes"
"2373","is thecoma present?","no","no"
"2374","what is present?","bone, calvarium","cerebral hemorrhage"
"2375","what is present?","linear fracture in occiput","cerebral hemorrhage"
"2376","why does this image show close-up of foramen magnum stenosis?","due to subluxation atlas vertebra case 31","This image shows a close-up view of the foramen magnum, which is the opening at the base of the skull where the spinal cord passes into the brain. The stenosis (narrowing) of the foramen magnum can be seen as a constriction or narrowing of the space where the spinal cord enters the brain. This condition can lead to compression of the spinal cord, potentially causing neurological symptoms such as headaches, neck pain, and weakness in the limbs."
"2377","what does this image show?","close-up of foramen magnum stenosis due to subluxation of atlas vertebra case 31","cardiac mass"
"2378","does this image show close-up of foramen magnum stenosis due to subluxation of atlas vertebra case 31?","yes","yes"
"2379","does cervix duplication show close-up of foramen magnum stenosis due to subluxation of atlas vertebra case 31?","no","No"
"2380","what is present?","bone","tumor"
"2381","has the pancreas been sectioned longitudinally to reveal dark areas of hemorrhage in the pancreatic substance and a focal area of pale fat necrosis in the peripancreatic fat upper left?","yes","Yes"
"2382","is bone, calvarium present?","yes","no"
"2383","is this good yellow color slide present?","no","no"
"2384","what is present?","rheumatoid arthritis","tumor"
"2385","is rheumatoid arthritis present?","yes","No"
"2386","is situs inversus present?","no","Yes"
"2387","what is present?","bone, calvarium","tumor"
"2388","what is present?","rheumatoid arthritis","tumor"
"2389","what does this image show?","sagittal section of atlas vertebra and occipital bone foramen magnum stenosis case 31","bone tissue with areas of calcification and possible bone resorption"
