"ID","question","correct_answer","model_output"
"1460","what is present?","hand","skin"
"1461","what is present?","gangrene fingers","skin"
"1462","what does this image show?","ok but not close enough petechiae","cutaneous angiokeratom with multiple vascular malformations"
"1463","does this image show ok but not close enough petechiae?","yes","yes"
"1464","what are present?","extremities","skin"
"1465","are extremities present?","yes","yes"
"1466","what is present?","leg","skin"
"1467","is the placenta characterized by nuclear and cellular pleomorphism and loss of normal maturation?","no","yes"
"1468","is leg present?","yes","yes"
"1469","what are present?","extremities","skin"
"1470","what is present?","leg","skin"
"1471","what does this image show?","excellent example gangrene first","cerebral hemorrhage"
"1472","does this image show excellent example gangrene first?","yes","yes"
"1473","what are present?","extremities","hemorrhoids"
"1474","are extremities present?","yes","yes"
"1475","what are present?","extremities","hemorrhoids"
"1476","what does this image show?","well demarcated gangrene third and fourth toes","foot"
"1477","does this image show well demarcated gangrene third and fourth toes?","yes","yes"
"1478","are the photomicrographs typical of antibodies reactive with dsdna, nucleosomes, and histones?","no","no"
"1479","what are seen on the left?","the normal gland acini","endometrial glands"
"1480","what are present?","extremities","skin"
"1481","are extremities present?","yes","yes"
"1482","what are present?","extremities","skin"
"1483","what does this image show?","excellent great toe lesion","foot"
"1484","does this image show excellent great toe lesion?","yes","yes"
"1485","does marfans syndrome show excellent great toe lesion?","no","yes"
"1486","what are present?","extremities","foot"
"1487","are extremities present?","yes","yes"
"1488","are hours present?","no","yes"
"1489","what is present?","gangrene","foot"
"1490","where are the normal gland acini seen?","on the left","left"
"1491","is gangrene present?","yes","yes"
"1492","is metastatic carcinoma prostate present?","no","no"
"1493","what are present?","extremities","foot"
"1494","what is present?","gangrene","foot"
"1495","what said to be due to embolism?","excellent gangrenous necrosis of fingers","yes"
"1496","why is excellent gangrenous necrosis of fingers said to be?","due embolism","a sign of severe shock"
"1497","what is excellent gangrenous necrosis of fingers said?","to be due to embolism","this is a picture of a hand with a gangrene finger"
"1498","is excellent gangrenous necrosis of fingers said to be due to embolism?","yes","yes"
"1499","is digits said to be due to embolism?","no","yes"
"1500","why does this image show excellent gangrenous necrosis of fingers said to be?","due embolism","a. a. b. c. d."
"1501","are the normal gland acini seen on the left?","yes","yes"
"1502","what does this image show?","excellent gangrenous necrosis of fingers said to be due to embolism","foot"
"1503","does this image show excellent gangrenous necrosis of fingers said to be due to embolism?","yes","yes"
"1504","does this section show excellent gangrenous necrosis of fingers said to be due to embolism?","no","yes"
"1505","what are present?","extremities","hairy skin"
"1506","are extremities present?","yes","yes"
"1507","are cells present?","no","no"
"1508","what said to be due to embolism?","excellent gangrenous necrosis of fingers","yes"
"1509","what are present?","extremities","hairy skin"
"1510","how is excellent gangrenous necrosis of fingers said to be to embolism?","due","yes"
"1511","what does this image show?","close-up view of gangrene","fingertip"
"1512","are the lower lobe seen on the left?","no","no"
"1513","does this image show close-up view of gangrene?","yes","yes"
"1514","does atherosclerosis show close-up view of gangrene?","no","no"
"1515","what are present?","extremities","skin"
"1516","are extremities present?","yes","no"
"1517","are renal polycystic disease legs present?","no","no"
"1518","what is present?","feet","skin"
"1519","is feet present?","yes","no"
"1520","is six digits present?","no","yes"
"1521","what are present?","extremities","skin"
"1522","what is present?","feet","skin"
"1523","does endoscopic view of a longitudinally-oriented mallory-weiss tear?","yes","no"
"1524","how many toes does this image show excellent example of gangrene of the first?","four","three"
"1525","what does this image show?","excellent example of gangrene of the first four toes","foot"
"1526","does this image show excellent example of gangrene of the first four toes?","yes","yes"
"1527","does omentum show excellent example of gangrene of the first four toes?","no","yes"
"1528","what are present?","extremities","foot"
"1529","are extremities present?","yes","yes"
"1530","are feet present?","no","yes"
"1531","what are present?","extremities","foot"
"1532","what requires dark room to see subtle distal phalangeal cyanosis?","case of dic not bad photo","cyanosis"
"1533","what does case of dic not bad photo require?","dark room to see subtle distal phalangeal cyanosis","answer: no"
"1534","does the palisade of cartilage tear?","no","no"
"1535","does case of dic not bad photo require dark room to see subtle distal phalangeal cyanosis?","yes","yes"
"1536","does pus in test tube require dark room to see subtle distal phalangeal cyanosis?","no","no"
"1537","what does this image show?","case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis","finger"
"1538","does this image show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?","yes","yes"
"1539","does metastatic carcinoma lung show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?","no","yes"
"1540","what are present?","extremities","hands"
"1541","are extremities present?","yes","no"
"1542","are hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?","no","no"
"1543","what is present?","hand","hand"
"1544","is hand present?","yes","yes"
"1545","what is found in the mid-esophagus, where it commonly causes strictures?","squamous cell carcinoma","esophageal varices"
"1546","is parathyroid present?","no","no"
"1547","what is present?","acrocyanosis","hand"
"1548","is acrocyanosis present?","yes","no"
"1549","is lymphoma present?","no","no"
"1550","what requires dark room to see subtle distal phalangeal cyanosis?","case of dic not bad photo","cyanosis"
"1551","what are present?","extremities","hands"
"1552","what is present?","hand","hand"
"1553","what is present?","acrocyanosis","hand"
"1554","how does case of dic not bad photo require room to see subtle distal phalangeal cyanosis?","dark","yes"
"1555","how does case of dic not bad photo require dark room to see distal phalangeal cyanosis?","subtle","no"
"1556","where is squamous cell carcinoma found?","in the mid-esophagus","right lung"
"1557","how does case of dic not bad photo require dark room to see subtle phalangeal cyanosis?","distal","yes"
"1558","what does this image show?","toes","foot"
"1559","does this image show toes, dry gangrene?","yes","yes"
"1560","does previous slide from this case show toes, dry gangrene?","no","no"
"1561","what are present?","extremities","foot"
"1562","are extremities present?","yes","yes"
"1563","are section of both kidneys and adrenals present?","no","no"
"1564","what are present?","extremities","foot"
"1565","what does this image show?","disseminated intravascular coagulation dic","cystic fibrosis"
"1566","does this image show disseminated intravascular coagulation dic?","yes","no"
"1567","is squamous cell carcinoma found in the mid-esophagus, where it commonly causes strictures?","yes","no"
"1568","does child show disseminated intravascular coagulation dic?","no","no"
"1569","what is present?","eye","heart"
"1570","is eye present?","yes","no"
"1571","is mucoepidermoid carcinoma present?","no","yes"
"1572","what is present?","eye","heart"
"1573","what does this image show?","disseminated intravascular coagulation dic","endometrial polyp"
"1574","does this image show disseminated intravascular coagulation dic?","yes","no"
"1575","does lymphangiomatosis generalized show disseminated intravascular coagulation dic?","no","no"
"1576","what is present?","eye","gastrointestinal"
"1577","is eye present?","yes","no"
"1578","is cd15 found in the mid-esophagus, where it commonly causes strictures?","no","no"
"1579","is this photo of infant from head to toe present?","no","no"
"1580","what is present?","eye","gastrointestinal"
"1581","what does this image show?","uterus","uterus"
"1582","does this image show uterus, fallopian tubes, ovaries ; normal?","yes","yes"
"1583","does chronic ischemia show uterus, fallopian tubes, ovaries ; normal?","no","no"
"1584","where does this part belong to?","female reproductive system","uterus"
"1585","what does this image show?","uterus","cystic fibrosis"
"1586","does this image show uterus, leiomyoma?","yes","yes"
"1587","does muscle atrophy show uterus, leiomyoma?","no","no"
"1588","where does this part belong to?","female reproductive system","heart"
"1589","are skin stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and common in sle?","no","no"
"1590","what is limited to the mucosa?","disease","gastric"
"1591","what does this image show?","uterus","cystic fibrosis"
"1592","does this image show uterus, leiomyoma?","yes","yes"
"1593","does cardiovascular show uterus, leiomyoma?","no","no"
"1594","where does this part belong to?","female reproductive system","endometrium"
"1595","what does this image show?","nicely shown large neoplasm with fish flesh cerebriform appearance","endometrial polyp"
"1596","does this image show nicely shown large neoplasm with fish flesh cerebriform appearance?","yes","yes"
"1597","does 70yof show nicely shown large neoplasm with fish flesh cerebriform appearance?","no","yes"
"1598","what is present?","female reproductive","uterus"
"1599","is female reproductive present?","yes","yes"
"1600","is leiomyomas present?","no","no"
"1601","what is disease limited to?","the mucosa","pancreas"
"1602","what is present?","uterus","uterus"
"1603","is uterus present?","yes","no"
"1604","is surface present?","no","no"
"1605","what is present?","leiomyosarcoma","uterus"
"1606","is leiomyosarcoma present?","yes","no"
"1607","is heart present?","no","no"
"1608","where does this part belong to?","female reproductive system","gastrointestinal system"
"1609","what is present?","female reproductive","uterus"
"1610","what is present?","uterus","uterus"
"1611","what is present?","leiomyosarcoma","uterus"
"1612","is disease limited to the mucosa?","yes","no"
"1613","what does this image show?","fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old","cystic fibrosis"
"1614","does this image show fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old?","yes","yes"
"1615","what is present?","female reproductive","heart"
"1616","is female reproductive present?","yes","yes"
"1617","what is present?","ovary","heart"
"1618","is ovary present?","yes","no"
"1619","what is present?","theca luteum cysts in newborn","heart"
"1620","is theca luteum cysts in newborn present?","yes","no"
"1621","where does this belong to?","female reproductive system","endocrine system"
"1622","what is present?","female reproductive","heart"
"1623","is masson trichrome limited to the mucosa?","no","no"
"1624","what is present?","ovary","heart"
"1625","what is present?","theca luteum cysts in newborn","heart"
"1626","what does this image show?","saggital section which is a very good illustration of lesion","uterus with fibroids"
"1627","does this image show saggital section which is a very good illustration of this lesion?","yes","yes"
"1628","does spina bifida show saggital section which is a very good illustration of this lesion?","no","yes"
"1629","what is present?","female reproductive","uterus"
"1630","is female reproductive present?","yes","yes"
"1631","is gout present?","no","no"
"1632","what is present?","placenta","uterus"
"1633","is placenta present?","yes","no"
"1634","what shows that disease is limited to the mucosa?","the full-thickness histologic section","gastric cancer"
"1635","is glomerulosa present?","no","no"
"1636","what is present?","abruption","uterus"
"1637","is abruption present?","yes","no"
"1638","is palmar crease normal present?","no","no"
"1639","where does this belong to?","female reproductive system","uterus"
"1640","what is present?","female reproductive","uterus"
"1641","what is present?","placenta","uterus"
"1642","what is present?","abruption","uterus"
"1643","how many arteries does this image show cross sections showing apparently and two veins?","four","three"
"1644","how many veins does this image show cross sections showing apparently four arteries and?","two","three"
"1645","what does this full-thickness histologic section show?","disease is limited to the mucosa","malignant melanoma with ulceration"
"1646","what does this image show?","cross sections showing apparently four arteries and two veins","cystic fibrosis"
"1647","does this image show cross sections showing apparently four arteries and two veins?","yes","no"
"1648","does adenocarcinoma show cross sections showing apparently four arteries and two veins?","no","no"
"1649","what is present?","female reproductive","image"
"1650","is female reproductive present?","yes","no"
"1651","is acute lymphocytic leukemia present?","no","no"
"1652","what is present?","umbilical cord","image"
"1653","is umbilical cord present?","yes","no"
"1654","is hemochromatosis present?","no","no"
"1655","what is present?","siamese twins","image"
"1656","does this full-thickness histologic section show that disease is limited to the mucosa?","yes","yes"
"1657","is siamese twins present?","yes","yes"
"1658","is intraductal lesions present?","no","no"
"1659","where does this belong to?","female reproductive system","mouth"
"1660","what is present?","female reproductive","image"
"1661","what is present?","umbilical cord","image"
"1662","what is present?","siamese twins","image"
"1663","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","this was a question"
"1664","did ml not mention?","no","yes"
"1665","what does this image show?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison not sure of diagnosis but sure looks like on autopsy diagnoses did not mention","cystic fibrosis"
"1666","what is present?","female reproductive","heart"
"1667","does this section show that disease is limited to the mucosa?","no","yes"
"1668","is female reproductive present?","yes","yes"
"1669","what is present?","ovary","heart"
"1670","is ovary present?","yes","no"
"1671","what is present?","cyst","heart"
"1672","is cyst present?","yes","yes"
"1673","where does this belong to?","female reproductive system","endocrine system"
"1674","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","this was a question"
"1675","what is present?","female reproductive","heart"
"1676","what is present?","ovary","heart"
"1677","what is present?","cyst","heart"
"1678","how many tubular adenomas are present in this single microscopic field?","three","one"
"1679","when does this image show 18 hours?","after cesarean section","no"
"1680","what does this image show?","18 hours after cesarean section","uterus"
"1681","does this image show 18 hours after cesarean section?","yes","yes"
"1682","what is present?","female reproductive","uterus"
"1683","is female reproductive present?","yes","yes"
"1684","what is present?","uterus","uterus"
"1685","is uterus present?","yes","no"
"1686","what is present?","postpartum","uterus"
"1687","is postpartum present?","yes","no"
"1688","where does this belong to?","female reproductive system","uterus"
"1689","what are present in this single microscopic field?","three tubular adenomas","glandular hyperplasia"
"1690","what is present?","female reproductive","uterus"
"1691","what is present?","uterus","uterus"
"1692","what is present?","postpartum","uterus"
"1693","when does this image show close-up view of endometrial surface 18 hours?","after a cesarean section","no"
"1694","what does this image show?","close-up view of endometrial surface 18 hours after a cesarean section","endometrial polyp"
"1695","does this image show close-up view of endometrial surface 18 hours after a cesarean section?","yes","yes"
"1696","what is present?","female reproductive","heart"
"1697","is female reproductive present?","yes","yes"
"1698","what is present?","uterus","heart"
"1699","is uterus present?","yes","no"
"1700","are small intestine stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and is common in sle?","no","no"
"1701","where are three tubular adenomas present?","in a single microscopic field","right lower quadrant"
"1702","what is present?","postpartum","heart"
"1703","is postpartum present?","yes","no"
"1704","where does this belong to?","female reproductive system","gastrointestinal system"
"1705","what is present?","female reproductive","heart"
"1706","what is present?","uterus","heart"
"1707","what is present?","postpartum","heart"
"1708","what does this image show?","thick capsule with some cysts","cystic fibrosis"
"1709","how does this image show thick capsule?","with some cysts","this image shows thick capsule"
"1710","does this image show thick capsule with some cysts?","yes","yes"
"1711","does leiomyoma show thick capsule with some cysts?","no","no"
"1712","are three tubular adenomas present in this single microscopic field?","yes","no"
"1713","what is present?","female reproductive","heart"
"1714","is female reproductive present?","yes","yes"
"1715","is amputation stump infected present?","no","no"
"1716","what is present?","ovary","heart"
"1717","is ovary present?","yes","no"
"1718","is breast present?","no","no"
"1719","what is present?","stein leventhal","heart"
"1720","is stein leventhal present?","yes","no"
"1721","is focal hemorrhagic infarction well shown present?","no","no"
"1722","where does this belong to?","female reproductive system","endocrine system"
"1723","are loosely formed interstitial granulomas and chronic inflammation present in this single microscopic field?","no","no"
"1724","what is present?","female reproductive","heart"
"1725","what is present?","ovary","heart"
"1726","what is present?","stein leventhal","heart"
"1727","what does this image show?","infant bicornate uterus","uterus"
"1728","does this image show infant bicornate uterus?","yes","no"
"1729","does this show infant bicornate uterus?","no","no"
"1730","what is present?","female reproductive","uterus"
"1731","is female reproductive present?","yes","yes"
"1732","is fibrinous peritonitis present?","no","no"
"1733","what is present?","bicornate uterus","uterus"
"1734","what stain is seen after diastase digestion?","pas-d","periodic acid-schiff"
"1735","is bicornate uterus present?","yes","no"
"1736","is yo present?","no","yes"
"1737","where does this belong to?","female reproductive system","uterus"
"1738","what is present?","female reproductive","uterus"
"1739","what is present?","bicornate uterus","uterus"
"1740","what does this image show?","excellent example of submucosal","cystic fibrosis"
"1741","does this image show excellent example of submucosal?","yes","yes"
"1742","does sacrococcygeal teratoma show excellent example of submucosal?","no","no"
"1743","what is present?","female reproductive","heart"
"1744","is female reproductive present?","yes","yes"
"1745","what indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","clusters of pigmented hepatocytes with eosinophilic cytoplasm","yes"
"1746","is amyloidosis present?","no","no"
"1747","what is present?","uterus","heart"
"1748","is uterus present?","yes","yes"
"1749","is left ventricle hypertrophy present?","no","no"
"1750","what is present?","leiomyoma","heart"
"1751","is leiomyoma present?","yes","no"
"1752","is abdomen present?","no","no"
"1753","where does this belong to?","female reproductive system","gastrointestinal system"
"1754","what is present?","female reproductive","heart"
"1755","what is present?","uterus","heart"
"1756","what do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate?","foci of hepatocytes undergoing necrosis","hepatocellular adenoma"
"1757","what is present?","leiomyoma","heart"
"1758","what is quite obvious?","this typical thecoma with yellow foci","this is a section of the brain"
"1759","is this typical thecoma with yellow foci quite obvious?","yes","yes"
"1760","is autopsy quite obvious?","no","yes"
"1761","what is no ovary present to indicate the location of the tumor mass?","there","ovary"
"1762","what is there to indicate the location of the tumor mass?","no ovary present","no"
"1763","is there no ovary present to indicate the location of the tumor mass?","yes","no"
"1764","is breast no ovary present to indicate the location of the tumor mass?","no","no"
"1765","what is present?","female reproductive","heart"
"1766","is female reproductive present?","yes","yes"
"1767","do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","yes","no"
"1768","is cystadenocarcinoma malignancy present?","no","no"
"1769","what is present?","thecoma","heart"
"1770","is thecoma present?","yes","no"
"1771","is simian crease present?","no","no"
"1772","where does this belong to?","female reproductive system","endocrine system"
"1773","what is quite obvious?","this typical thecoma with yellow foci","this is a section of the brain"
"1774","what is no ovary present to indicate the location of the tumor mass?","there","ovary"
"1775","what is there to indicate the location of the tumor mass?","no ovary present","no"
"1776","what is present?","female reproductive","heart"
"1777","what is present?","thecoma","heart"
"1778","do immature myeloid cells indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","no","no"
"1779","how is this typical thecoma with yellow foci quite?","obvious","no"
"1780","how is there no present to indicate the location of the tumor mass?","ovary","no"
"1781","what does this image show?","normal breast","cerebral cortex"
"1782","does this image show normal breast?","yes","no"
"1783","does hematoma show normal breast?","no","no"
"1784","what is present?","female reproductive","heart"
"1785","is female reproductive present?","yes","no"
"1786","is pituitectomy present?","no","no"
"1787","where is this from?","female reproductive system","central nervous system"
"1788","what is present?","female reproductive","heart"
"1789","what does pas-d, periodic acid-schiff stain after?","diastase digestion","yes"
"1790","what does this image show?","normal breast","endometrial polyp"
"1791","does this image show normal breast?","yes","no"
"1792","does female reproductive show normal breast?","no","no"
"1793","what is present?","female reproductive","gastrointestinal"
"1794","is female reproductive present?","yes","yes"
"1795","is abdomen present?","no","no"
"1796","where is this from?","female reproductive system","skin"
"1797","what is present?","female reproductive","gastrointestinal"
"1798","what does this image show?","normal breast","endometrial polyp"
"1799","does this image show normal breast?","yes","no"
"1800","does pas-d, periodic acid-schiff stain after diastase digestion?","yes","yes"
"1801","does yellow color show normal breast?","no","no"
"1802","what is present?","female reproductive","image"
"1803","is female reproductive present?","yes","yes"
"1804","is endocrine present?","no","no"
"1805","where is this from?","female reproductive system","skin"
"1806","what is present?","female reproductive","image"
"1807","what does this image show?","uterus","endometrial hyperplasia"
"1808","does this image show uterus, leiomyoma?","yes","yes"
"1809","does hematoma show uterus, leiomyoma?","no","no"
"1810","what is present?","female reproductive","gastrointestinal"
"1811","what is typical of antibodies against nucleolar proteins?","a nucleolar pattern","the presence of nucleolar proteins"
"1812","does a crypt abscess stain after diastase digestion?","no","no"
"1813","is female reproductive present?","yes","no"
"1814","is inflamed exocervix present?","no","no"
"1815","where is this from?","female reproductive system","breast"
"1816","what is present?","female reproductive","gastrointestinal"
"1817","what does this image show?","uterus","endometrial polyp"
"1818","does this image show uterus, leiomyoma?","yes","yes"
"1819","does leiomyoma show uterus, leiomyoma?","no","no"
"1820","what is present?","female reproductive","heart"
"1821","is female reproductive present?","yes","no"
"1822","is chromophobe adenoma present?","no","no"
"1823","when does pas-d , periodic acid-schiff stain?","after diastase digestion","is used to detect glycogen"
"1824","where is this from?","female reproductive system","heart"
"1825","what is present?","female reproductive","heart"
"1826","what does this image show?","normal uterus","endometrial polyp"
"1827","does this image show normal uterus?","yes","no"
"1828","does this show normal uterus?","no","no"
"1829","what stain?","alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1830","do alpha smooth muscle actin immunohistochemical stain?","yes","no"
"1831","do fibroma stain?","no","no"
"1832","what is present?","female reproductive","image"
"1833","is female reproductive present?","yes","no"
"1834","what shows scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","the biopsy from a patient with lobular hepatitis due chronic hepatitis c","liver"
"1835","is chronic ischemia present?","no","no"
"1836","where is this from?","female reproductive system","breast"
"1837","what stain?","normal uterus, alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1838","what is present?","female reproductive","image"
"1839","what does this image show?","leiomyoma","endometrial hyperplasia"
"1840","does this image show leiomyoma?","yes","no"
"1841","does heel ulcer show leiomyoma?","no","no"
"1842","what stain?","alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1843","do alpha smooth muscle actin immunohistochemical stain?","yes","no"
"1844","do no tissue recognizable as ovary stain?","no","no"
"1845","what does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show?","scattered apoptotic hepatocytes and a patchy inflammatory infiltrate","hepatitis"
"1846","what is present?","female reproductive","image"
"1847","is female reproductive present?","yes","yes"
"1848","is serous cyst present?","no","no"
"1849","where is this from?","female reproductive system","breast"
"1850","what stain?","leiomyoma, alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1851","what is present?","female reproductive","image"
"1852","what does this image show?","uterus","endometrial polyp"
"1853","does this image show uterus, leiomyomas?","yes","no"
"1854","does band constriction in skin above ankle of infant show uterus, leiomyomas?","no","no"
"1855","what is present?","female reproductive","image"
"1856","does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","yes","yes"
"1857","is female reproductive present?","yes","no"
"1858","is source present?","no","no"
"1859","where is this from?","female reproductive system","heart"
"1860","what is present?","female reproductive","image"
"1861","what does this image show?","uterus","cystic fibrosis"
"1862","does this image show uterus, leiomyomas?","yes","no"
"1863","does atheromatous embolus show uterus, leiomyomas?","no","no"
"1864","what is present?","female reproductive","myometrium"
"1865","is female reproductive present?","yes","no"
"1866","is spina bifida present?","no","no"
"1867","does acute rheumatic mitral valvulitis show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate double?","no","no"
"1868","where is this from?","female reproductive system","heart"
"1869","what is present?","female reproductive","myometrium"
"1870","what does this image show?","leiomyoma","endometrial polyp"
"1871","does this image show leiomyoma, trichrome?","yes","yes"
"1872","does eosinophilic adenoma show leiomyoma, trichrome?","no","no"
"1873","what is present?","female reproductive","hemorrhagic infarction"
"1874","is female reproductive present?","yes","yes"
"1875","is cranial artery present?","no","no"
"1876","where is this from?","female reproductive system","heart"
"1877","what is present?","female reproductive","hemorrhagic infarction"
"1878","what is caused by acetaminophen overdose?","hepatocellular necrosis","acute liver injury"
"1879","what does this image show?","nice view of tumor primarily stromal element","endometrial hyperplasia"
"1880","does this image show nice view of tumor primarily stromal element?","yes","no"
"1881","does peritoneal fluid show nice view of tumor primarily stromal element?","no","no"
"1882","what is present?","female reproductive","image"
"1883","is female reproductive present?","yes","no"
"1884","is simian crease present?","no","no"
"1885","what is present?","uterus","image"
"1886","is uterus present?","yes","no"
"1887","is opened muscle present?","no","no"
"1888","what is present?","mixed mesodermal tumor","image"
"1889","what is hepatocellular necrosis caused by?","acetaminophen overdose","hepatitis b virus"
"1890","is mixed mesodermal tumor present?","yes","no"
"1891","is nodular tumor present?","no","no"
"1892","where is this from?","female reproductive system","heart"
"1893","what is present?","female reproductive","image"
"1894","what is present?","uterus","image"
"1895","what is present?","mixed mesodermal tumor","image"
"1896","what is present?","female reproductive","image"
"1897","is female reproductive present?","yes","yes"
"1898","is this typical lesion present?","no","yes"
"1899","what is present?","uterus","image"
"1900","how is hepatocellular necrosis caused?","by acetaminophen overdose","by fatty change"
"1901","is uterus present?","yes","no"
"1902","is inflamed exocervix present?","no","no"
"1903","what is present?","mixed mesodermal tumor","image"
"1904","is mixed mesodermal tumor present?","yes","no"
"1905","is notochord present?","no","no"
"1906","where is this from?","female reproductive system","gastrointestinal"
"1907","what is present?","female reproductive","image"
"1908","what is present?","uterus","image"
"1909","what is present?","mixed mesodermal tumor","image"
"1910","what is present?","female reproductive","gastrointestinal"
"1911","is hepatocellular necrosis caused by acetaminophen overdose?","yes","yes"
"1912","is female reproductive present?","yes","yes"
"1913","is opened uterus and cervix with large cervical myoma protruding into vagina slide present?","no","no"
"1914","what is present?","uterus","gastrointestinal"
"1915","is uterus present?","yes","no"
"1916","is endometrial polyp present?","no","no"
"1917","what is present?","fetus developing very early","gastrointestinal"
"1918","is fetus developing very early present?","yes","no"
"1919","is metastatic carcinoma oat cell present?","no","no"
"1920","where is this from?","female reproductive system","gastrointestinal"
"1921","what is present?","female reproductive","gastrointestinal"
"1922","how is a nucleolar pattern against nucleolar proteins?","typical of antibodies","present"
"1923","is the shape and volume of the left ventricle caused by acetaminophen overdose?","no","no"
"1924","what is present?","uterus","gastrointestinal"
"1925","what is present?","fetus developing very early","gastrointestinal"
"1926","what is present?","female reproductive","image"
"1927","is female reproductive present?","yes","yes"
"1928","is amyloidosis present?","no","no"
"1929","what is present?","uterus","image"
"1930","is uterus present?","yes","no"
"1931","is vessel present?","no","no"
"1932","what is present?","leiomyosarcoma","image"
"1933","is leiomyosarcoma present?","yes","no"
"1934","what is seen in the perivenular region?","confluent necrosis","lymphocytes"
"1935","is metastatic carcinoma prostate present?","no","no"
"1936","where is this from?","female reproductive system","liver"
"1937","what is present?","female reproductive","image"
"1938","what is present?","uterus","image"
"1939","what is present?","leiomyosarcoma","image"
"1940","what does this image show?","colon biopsy","this image shows a section of the brain with gliosis"
"1941","does this image show colon biopsy, cryptosporidia?","yes","no"
"1942","does good example of muscle atrophy show colon biopsy, cryptosporidia?","no","no"
"1943","what is present?","gastrointestinal","image"
"1944","is gastrointestinal present?","yes","no"
"1945","where is confluent necrosis seen?","in he perivenular region","in the left upper quadrant"
"1946","is sickle cell disease present?","no","no"
"1947","where is this electron microscopy figure taken?","gastrointestinal system","from human brain"
"1948","what is present?","gastrointestinal","image"
"1949","what does this image show?","esophagus","cystic fibrosis"
"1950","does this image show esophagus, esophogeal varices?","yes","yes"
"1951","does side show esophagus, esophogeal varices?","no","no"
"1952","what is present?","gastrointestinal","image"
"1953","is gastrointestinal present?","yes","yes"
"1954","is newborn cord around neck present?","no","no"
"1955","where does this belong to?","gastrointestinal system","heart"
"1956","is confluent necrosis seen in the perivenular region zone 3?","yes","yes"
"1957","what is present?","gastrointestinal","image"
"1958","what does this image show?","normal stomach","cystic fibrosis"
"1959","does this image show normal stomach?","yes","no"
"1960","does mucoepidermoid carcinoma show normal stomach?","no","no"
"1961","what is present?","gastrointestinal","heart"
"1962","is gastrointestinal present?","yes","yes"
"1963","is this present?","no","yes"
"1964","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1965","what is present?","gastrointestinal","heart"
"1966","what does this image show?","normal appendix","oral"
"1967","is the thrombus seen in the perivenular region zone 3?","no","yes"
"1968","does this image show normal appendix?","yes","no"
"1969","does angiogram show normal appendix?","no","no"
"1970","what is present?","gastrointestinal","oral"
"1971","is gastrointestinal present?","yes","no"
"1972","is nodular tumor present?","no","no"
"1973","where does this belong to?","gastrointestinal system","oral cavity"
"1974","what is present?","gastrointestinal","oral"
"1975","what does this image show?","normal appendix","pancreatic islet cell tumor"
"1976","does this image show normal appendix?","yes","no"
"1977","does yo show normal appendix?","no","no"
"1978","is there little inflammation?","yes","yes"
"1979","what is present?","gastrointestinal","gastrointestinal"
"1980","is gastrointestinal present?","yes","yes"
"1981","is placenta present?","no","no"
"1982","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1983","what is present?","gastrointestinal","gastrointestinal"
"1984","what does this image show?","small intestine","endometrial polyp"
"1985","does this image show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","yes","yes"
"1986","does sacrococcygeal teratoma show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","no","no"
"1987","what is present?","gastrointestinal","image"
"1988","is gastrointestinal present?","yes","yes"
"1989","what is indicated by the asterisk?","residual normal tissue","lymph node"
"1990","is metastatic carcinoma prostate present?","no","no"
"1991","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1992","what is present?","gastrointestinal","image"
"1993","what does this image show?","stomach","gastric cancer"
"1994","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","yes"
"1995","does slide show stomach, leiomyoma with ulcerated mucosal surface?","no","no"
